run_id,query_id,question,gold_answer,gold_doc_ids,retrieved_doc_ids,retrieved_titles,retrieved_scores,hit_at_k,recall_at_k,mrr,context_precision,context_recall,faithfulness,answer_relevancy,retrieval_time_ms,gen_time_ms,latency_ms,threshold,num_rows,k,error
n100_t0p50_k5,Q0188,"Xác nhận giúp, tôi muốn đổi lịch và thanh toán ngay, quy định nào cần nhớ cho mình check thông tin được không?",Cần đến sớm 15-20 phút để xác nhận thông tin và mang giấy tờ hợp lệ nếu dùng BHYT/bảo hiểm tư nhân.,"[""D01"", ""D04""]",[],[],[],,,,,,,,,,,0.5,100,5,
n100_t0p50_k5,Q0127,"Cho tôi hỏi tôi muốn đổi lịch nhưng đã qua mốc 1 giờ trước giờ khám, so với trường hợp còn hơn 1 giờ thì khác gì?",Còn hơn 1 giờ trước giờ khám có thể hủy/đổi; qua mốc này hệ thống có thể từ chối.,"[""D02""]",[],[],[],,,,,,,,,,,0.5,100,5,
n100_t0p50_k5,Q0168,"Xác nhận giúp, hãy ghép thông tin về khung giờ và chính sách hủy đổi lịch cho mình check thông tin được không?",Hủy/đổi lịch cần trước giờ khám tối thiểu 1 giờ; thanh toán hiện hỗ trợ QR Banking và thông tin được gửi sau khi tạo lịch.,"[""D02"", ""D03""]",[],[],[],,,,,,,,,,,0.5,100,5,
n100_t0p50_k5,Q0014,Hãy ghép thông tin về khung giờ và chính sách hủy đổi lịch cho mình bản tóm tắt đúng không?,Hệ thống hỗ trợ QR Banking sau khi tạo lịch; khi dùng BHYT/bảo hiểm cần có giấy tờ hợp lệ và quyền lợi phụ thuộc quy định/hồ sơ.,"[""D03"", ""D04""]",[],[],[],,,,,,,,,,,0.5,100,5,
n100_t0p50_k5,Q0025,"Tư vấn giúp mình tôi muốn đổi lịch nhưng đã qua mốc 1 giờ trước giờ khám, so với trường hợp còn hơn 1 giờ thì khác gì?",Còn hơn 1 giờ trước giờ khám có thể hủy/đổi; qua mốc này hệ thống có thể từ chối.,"[""D02""]",[],[],[],,,,,,,,,,,0.5,100,5,
n100_t0p50_k5,Q0007,Cho hỏi nhanh nếu đã tạo lịch thì lúc nào nhận thông tin QR Banking?,"Sau khi tạo lịch, bệnh nhân sẽ nhận thông tin thanh toán QR Banking để hoàn tất.","[""D03""]",[],[],[],,,,,,,,,,,0.5,100,5,
n100_t0p50_k5,Q0224,Khung giờ khám buổi chiều là mấy giờ đến mấy giờ đúng không?,Phòng khám hoạt động 07:30-11:30 và 13:00-16:30; bệnh nhân nên đến sớm 15-20 phút để xác nhận thông tin.,"[""D01""]",[],[],[],,,,,,,,,,,0.5,100,5,
n100_t0p50_k5,Q0202,Hãy ghép thông tin về khung giờ và chính sách hủy đổi lịch để mình xác nhận lại đúng không?,Hệ thống hỗ trợ QR Banking sau khi tạo lịch; khi dùng BHYT/bảo hiểm cần có giấy tờ hợp lệ và quyền lợi phụ thuộc quy định/hồ sơ.,"[""D03"", ""D04""]",[],[],[],,,,,,,,,,,0.5,100,5,
n100_t0p50_k5,Q0102,Nên đến sớm bao nhiêu phút trước giờ khám để xác nhận thông tin là như thế nào?,Phòng khám hoạt động 07:30-11:30 và 13:00-16:30; bệnh nhân nên đến sớm 15-20 phút để xác nhận thông tin.,"[""D01""]",[],[],[],,,,,,,,,,,0.5,100,5,
n100_t0p50_k5,Q0114,Cho hỏi nhanh bảo hiểm tư nhân cần giấy tờ hợp lệ như thế nào?,Bệnh nhân cần mang giấy tờ hợp lệ; quyền lợi bảo hiểm phụ thuộc quy định đơn vị bảo hiểm và tình trạng hồ sơ tại thời điểm tiếp nhận.,"[""D04""]",[],[],[],,,,,,,,,,,0.5,100,5,
n100_t0p50_k5,Q0149,Tôi ghi nhanh: giờ khám sáng chiều và đến sớm (giữ nguyên ý nghĩa nhé) là như thế nào?,Phòng khám 07:30-11:30 và 13:00-16:30; nên đến sớm 15-20 phút.,"[""D01""]",[],[],[],,,,,,,,,,,0.5,100,5,
n100_t0p50_k5,Q0069,Tư vấn giúp mình [gấp] BHYT bảo hiểm cần giấy tờ hợp lệ (mình cần gấp)?,Cần mang giấy tờ hợp lệ; quyền lợi phụ thuộc quy định bảo hiểm và tình trạng hồ sơ.,"[""D04""]",[],[],[],,,,,,,,,,,0.5,100,5,
n100_t0p50_k5,Q0112,Xác nhận giúp khung giờ khám ca chiều là mấy giờ đến mấy giờ?,Phòng khám hoạt động 07:30-11:30 và 13:00-16:30; bệnh nhân nên đến sớm 15-20 phút để xác nhận thông tin.,"[""D01""]",[],[],[],,,,,,,,,,,0.5,100,5,
n100_t0p50_k5,Q0017,"Cho mình hỏi, so sánh quyền lợi bảo hiểm khi hồ sơ đầy đủ và khi hồ sơ chưa đầy đủ được không?",Quyền lợi phụ thuộc quy định đơn vị bảo hiểm và tình trạng hồ sơ tại thời điểm tiếp nhận.,"[""D04""]",[],[],[],,,,,,,,,,,0.5,100,5,
n100_t0p50_k5,Q0079,Bệnh nhân có nhận thông tin thanh toán ngay sau tạo lịch không là như thế nào?,Hệ thống hỗ trợ thanh toán chuyển khoản QR Banking; sau khi tạo lịch bệnh nhân sẽ nhận thông tin thanh toán để hoàn tất.,"[""D03""]",[],[],[],,,,,,,,,,,0.5,100,5,
n100_t0p50_k5,Q0211,"Cho hỏi nhanh, nếu tôi dùng bảo hiểm và đóng tiền QR Banking thì cần lưu ý gì cho mình bản tóm tắt được không?",Phòng khám hoạt động 07:30-11:30 và 13:00-16:30; hệ thống hỗ trợ QR Banking và gửi thông tin thanh toán sau khi tạo lịch.,"[""D01"", ""D03""]",[],[],[],,,,,,,,,,,0.5,100,5,
n100_t0p50_k5,Q0059,"Tư vấn giúp mình, nếu đã tạo lịch thì lúc nào nhận thông tin QR Banking được không?","Sau khi tạo lịch, bệnh nhân sẽ nhận thông tin thanh toán QR Banking để hoàn tất.","[""D03""]",[],[],[],,,,,,,,,,,0.5,100,5,
n100_t0p50_k5,Q0115,"Xin hỏi gấp: hủy đổi lịch trước 1 giờ (giữ nguyên ý nghĩa nhé) -- từ khóa: lịch,bảo hiểm,qr,giờ đúng không?",Hủy/đổi lịch cần trước giờ khám tối thiểu 1 giờ; qua mốc này hệ thống có thể từ chối.,"[""D02""]",[],[],[],,,,,,,,,,,0.5,100,5,
n100_t0p50_k5,Q0015,"Xác nhận giúp, qua mốc 1 giờ trước giờ khám thì hệ thống xử lý hủy đổi lịch ra sao được không?",Có thể hủy/đổi lịch nếu thực hiện trước giờ khám tối thiểu 1 giờ; qua mốc này hệ thống có thể từ chối thao tác.,"[""D02""]",[],[],[],,,,,,,,,,,0.5,100,5,
