run_id,query_id,question,gold_answer,gold_doc_ids,retrieved_doc_ids,retrieved_titles,retrieved_scores,hit_at_k,recall_at_k,mrr,context_precision,context_recall,faithfulness,answer_relevancy,retrieval_time_ms,gen_time_ms,latency_ms,threshold,num_rows,k,error
n100_t0p50_k5,Q0229,Mình cần biết phòng khám hoạt động trong ngày theo khung giờ nào?,Phòng khám hoạt động 07:30-11:30 và 13:00-16:30; bệnh nhân nên đến sớm 15-20 phút để xác nhận thông tin.,"[""D01""]",[],[],[],,,,,,,,,,2456.3779999734834,0.5,100,5,Network error calling http://127.0.0.1:8000/rest/v1/rpc/match_ai_knowledge: <urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>
n100_t0p50_k5,Q0068,Cho mình hỏi nếu sát giờ khám thì có chắc chắn đổi lịch được không?,Có thể hủy/đổi lịch nếu thực hiện trước giờ khám tối thiểu 1 giờ; qua mốc này hệ thống có thể từ chối thao tác.,"[""D02""]",[],[],[],,,,,,,,,,2854.597700003069,0.5,100,5,Network error calling http://127.0.0.1:8000/rest/v1/rpc/match_ai_knowledge: <urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>
n100_t0p50_k5,Q0039,Khi dùng bảo hiểm cần lưu ý điều kiện gì là như thế nào?,Bệnh nhân cần mang giấy tờ hợp lệ; quyền lợi bảo hiểm phụ thuộc quy định đơn vị bảo hiểm và tình trạng hồ sơ tại thời điểm tiếp nhận.,"[""D04""]",[],[],[],,,,,,,,,,2587.300899962429,0.5,100,5,Network error calling http://127.0.0.1:8000/rest/v1/rpc/match_ai_knowledge: <urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>
n100_t0p50_k5,Q0151,Tư vấn giúp mình nếu tôi dùng bảo hiểm và đóng tiền QR Banking thì cần lưu ý gì xin trả lời ngắn gọn?,"Nếu muốn đổi lịch thì cần thực hiện trước giờ khám tối thiểu 1 giờ, và nên đến sớm 15-20 phút khi đi khám.","[""D01"", ""D02""]",[],[],[],,,,,,,,,,2364.363200031221,0.5,100,5,Network error calling http://127.0.0.1:8000/rest/v1/rpc/match_ai_knowledge: <urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>
n100_t0p50_k5,Q0230,Hãy ghép thông tin về khung giờ và chính sách hủy đổi lịch để mình xác nhận lại là như thế nào?,"Nếu muốn đổi lịch thì cần thực hiện trước giờ khám tối thiểu 1 giờ, và nên đến sớm 15-20 phút khi đi khám.","[""D01"", ""D02""]",[],[],[],,,,,,,,,,2343.8138000201434,0.5,100,5,Network error calling http://127.0.0.1:8000/rest/v1/rpc/match_ai_knowledge: <urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>
n100_t0p50_k5,Q0126,Cho tôi hỏi nếu tôi đến khám theo giờ hẹn và muốn dùng bảo hiểm thì cần gì trả lời đầy đủ giúp mình?,Phòng khám hoạt động 07:30-11:30 và 13:00-16:30; hệ thống hỗ trợ QR Banking và gửi thông tin thanh toán sau khi tạo lịch.,"[""D01"", ""D03""]",[],[],[],,,,,,,,,,2411.593600001652,0.5,100,5,Network error calling http://127.0.0.1:8000/rest/v1/rpc/match_ai_knowledge: <urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>
n100_t0p50_k5,Q0084,"Tôi muốn đổi lịch và thanh toán ngay, quy định nào cần nhớ để mình xác nhận lại đúng không?",Cần đến sớm 15-20 phút để xác nhận thông tin và mang giấy tờ hợp lệ nếu dùng BHYT/bảo hiểm tư nhân.,"[""D01"", ""D04""]",[],[],[],,,,,,,,,,2551.14350002259,0.5,100,5,Network error calling http://127.0.0.1:8000/rest/v1/rpc/match_ai_knowledge: <urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>
n100_t0p50_k5,Q0247,"Cho mình hỏi, nếu vừa cần đổi lịch vừa cần thanh toán thì nên ưu tiên bước nào để không vi phạm mốc thời gian được không?",Cần đảm bảo thao tác hủy/đổi trước giờ khám tối thiểu 1 giờ; thanh toán QR Banking được hỗ trợ và thông tin gửi sau khi tạo lịch.,"[""D02"", ""D03""]",[],[],[],,,,,,,,,,2605.4278999799863,0.5,100,5,Network error calling http://127.0.0.1:8000/rest/v1/rpc/match_ai_knowledge: <urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>
n100_t0p50_k5,Q0130,Bảo hiểm tư nhân cần giấy tờ hợp lệ như thế nào đúng không?,Bệnh nhân cần mang giấy tờ hợp lệ; quyền lợi bảo hiểm phụ thuộc quy định đơn vị bảo hiểm và tình trạng hồ sơ tại thời điểm tiếp nhận.,"[""D04""]",[],[],[],,,,,,,,,,2488.365800003521,0.5,100,5,Network error calling http://127.0.0.1:8000/rest/v1/rpc/match_ai_knowledge: <urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>
n100_t0p50_k5,Q0081,Xác nhận giúp hãy ghép thông tin về khung giờ và chính sách hủy đổi lịch cho mình check thông tin?,"Nếu muốn đổi lịch thì cần thực hiện trước giờ khám tối thiểu 1 giờ, và nên đến sớm 15-20 phút khi đi khám.","[""D01"", ""D02""]",[],[],[],,,,,,,,,,2429.8147999797948,0.5,100,5,Network error calling http://127.0.0.1:8000/rest/v1/rpc/match_ai_knowledge: <urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>
n100_t0p50_k5,Q0231,Cho hỏi nhanh so sánh trường hợp hủy lịch trước 90 phút và trước 30 phút?,Trước 90 phút (>=1 giờ) có thể hủy/đổi; trước 30 phút (<1 giờ) hệ thống có thể từ chối thao tác.,"[""D02""]",[],[],[],,,,,,,,,,2902.308400021866,0.5,100,5,Network error calling http://127.0.0.1:8000/rest/v1/rpc/match_ai_knowledge: <urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>
n100_t0p50_k5,Q0177,"Mình cần biết, nếu tôi dùng bảo hiểm và đóng tiền QR Banking thì cần lưu ý gì cho mình bản tóm tắt được không?",Hủy/đổi lịch cần trước giờ khám tối thiểu 1 giờ; thanh toán hiện hỗ trợ QR Banking và thông tin được gửi sau khi tạo lịch.,"[""D02"", ""D03""]",[],[],[],,,,,,,,,,2467.7210999652743,0.5,100,5,Network error calling http://127.0.0.1:8000/rest/v1/rpc/match_ai_knowledge: <urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>
n100_t0p50_k5,Q0057,Cho mình hỏi Phụ nữ mang thai có được ưu tiên xếp hàng không?,Không tìm thấy thông tin này trong bộ tri thức hiện tại. Vui lòng liên hệ lễ tân/hỗ trợ để được cập nhật chính xác.,[],[],[],[],,,,,,,,,,2534.990200016182,0.5,100,5,Network error calling http://127.0.0.1:8000/rest/v1/rpc/match_ai_knowledge: <urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>
n100_t0p50_k5,Q0013,Xác nhận giúp khung giờ khám buổi sáng là mấy giờ đến mấy giờ?,Phòng khám hoạt động 07:30-11:30 và 13:00-16:30; bệnh nhân nên đến sớm 15-20 phút để xác nhận thông tin.,"[""D01""]",[],[],[],,,,,,,,,,2440.037599997595,0.5,100,5,Network error calling http://127.0.0.1:8000/rest/v1/rpc/match_ai_knowledge: <urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>
n100_t0p50_k5,Q0144,"Tư vấn giúp mình, nếu tôi đến khám theo giờ hẹn và muốn dùng bảo hiểm thì cần gì cho mình bản tóm tắt được không?","Nếu muốn đổi lịch thì cần thực hiện trước giờ khám tối thiểu 1 giờ, và nên đến sớm 15-20 phút khi đi khám.","[""D01"", ""D02""]",[],[],[],,,,,,,,,,2672.154300031252,0.5,100,5,Network error calling http://127.0.0.1:8000/rest/v1/rpc/match_ai_knowledge: <urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>
n100_t0p50_k5,Q0226,"Cho hỏi nhanh, tôi muốn đổi lịch nhưng đã qua mốc 1 giờ trước giờ khám, so với trường hợp còn hơn 1 giờ thì khác gì được không?",Còn hơn 1 giờ trước giờ khám có thể hủy/đổi; qua mốc này hệ thống có thể từ chối.,"[""D02""]",[],[],[],,,,,,,,,,2399.963999981992,0.5,100,5,Network error calling http://127.0.0.1:8000/rest/v1/rpc/match_ai_knowledge: <urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>
n100_t0p50_k5,Q0056,"Xác nhận giúp, Có được khám ngoài giờ sau 18:00 không được không?",Không tìm thấy thông tin này trong bộ tri thức hiện tại. Vui lòng liên hệ lễ tân/hỗ trợ để được cập nhật chính xác.,[],[],[],[],,,,,,,,,,2425.3054999862798,0.5,100,5,Network error calling http://127.0.0.1:8000/rest/v1/rpc/match_ai_knowledge: <urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>
n100_t0p50_k5,Q0035,Qua mốc 1 giờ trước giờ khám thì hệ thống xử lý hủy đổi lịch ra sao là như thế nào?,Có thể hủy/đổi lịch nếu thực hiện trước giờ khám tối thiểu 1 giờ; qua mốc này hệ thống có thể từ chối thao tác.,"[""D02""]",[],[],[],,,,,,,,,,2457.1346000302583,0.5,100,5,Network error calling http://127.0.0.1:8000/rest/v1/rpc/match_ai_knowledge: <urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>
n100_t0p50_k5,Q0216,Hãy ghép thông tin về khung giờ và chính sách hủy đổi lịch trả lời đầy đủ giúp mình đúng không?,"Nếu muốn đổi lịch thì cần thực hiện trước giờ khám tối thiểu 1 giờ, và nên đến sớm 15-20 phút khi đi khám.","[""D01"", ""D02""]",[],[],[],,,,,,,,,,2468.5535000171512,0.5,100,5,Network error calling http://127.0.0.1:8000/rest/v1/rpc/match_ai_knowledge: <urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>
n100_t0p50_k5,Q0067,Vui lòng tóm tắt giúp tôi các bước chuẩn bị trước khi đến khám để mình xác nhận lại là như thế nào?,Hủy/đổi lịch cần trước giờ khám tối thiểu 1 giờ; thanh toán hiện hỗ trợ QR Banking và thông tin được gửi sau khi tạo lịch.,"[""D02"", ""D03""]",[],[],[],,,,,,,,,,2377.589399984572,0.5,100,5,Network error calling http://127.0.0.1:8000/rest/v1/rpc/match_ai_knowledge: <urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>
n100_t0p50_k5,Q0128,"Tư vấn giúp mình, hãy ghép thông tin về khung giờ và chính sách hủy đổi lịch để mình xác nhận lại được không?",Hủy/đổi lịch cần trước giờ khám tối thiểu 1 giờ; thanh toán hiện hỗ trợ QR Banking và thông tin được gửi sau khi tạo lịch.,"[""D02"", ""D03""]",[],[],[],,,,,,,,,,2453.2088999985717,0.5,100,5,Network error calling http://127.0.0.1:8000/rest/v1/rpc/match_ai_knowledge: <urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>
n100_t0p50_k5,Q0246,Nếu tôi dùng bảo hiểm và đóng tiền QR Banking thì cần lưu ý gì cho mình bản tóm tắt đúng không?,Phòng khám hoạt động 07:30-11:30 và 13:00-16:30; hệ thống hỗ trợ QR Banking và gửi thông tin thanh toán sau khi tạo lịch.,"[""D01"", ""D03""]",[],[],[],,,,,,,,,,2391.757700010203,0.5,100,5,Network error calling http://127.0.0.1:8000/rest/v1/rpc/match_ai_knowledge: <urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>
n100_t0p50_k5,Q0019,"Cho mình hỏi, phòng khám hoạt động trong ngày theo khung giờ nào được không?",Phòng khám hoạt động 07:30-11:30 và 13:00-16:30; bệnh nhân nên đến sớm 15-20 phút để xác nhận thông tin.,"[""D01""]",[],[],[],,,,,,,,,,2328.9395999745466,0.5,100,5,Network error calling http://127.0.0.1:8000/rest/v1/rpc/match_ai_knowledge: <urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>
n100_t0p50_k5,Q0165,Địa chỉ cụ thể của phòng khám là gì là như thế nào?,Không tìm thấy thông tin này trong bộ tri thức hiện tại. Vui lòng liên hệ lễ tân/hỗ trợ để được cập nhật chính xác.,[],[],[],[],,,,,,,,,,2470.5559000140056,0.5,100,5,Network error calling http://127.0.0.1:8000/rest/v1/rpc/match_ai_knowledge: <urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>
n100_t0p50_k5,Q0045,Cho hỏi nhanh xin hỏi gấp: hủy đổi lịch trước 1 giờ (giữ nguyên ý nghĩa nhé)?,Hủy/đổi lịch cần trước giờ khám tối thiểu 1 giờ; qua mốc này hệ thống có thể từ chối.,"[""D02""]",[],[],[],,,,,,,,,,2374.9226999934763,0.5,100,5,Network error calling http://127.0.0.1:8000/rest/v1/rpc/match_ai_knowledge: <urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>
n100_t0p50_k5,Q0188,"Xác nhận giúp, tôi muốn đổi lịch và thanh toán ngay, quy định nào cần nhớ cho mình check thông tin được không?",Cần đến sớm 15-20 phút để xác nhận thông tin và mang giấy tờ hợp lệ nếu dùng BHYT/bảo hiểm tư nhân.,"[""D01"", ""D04""]",[],[],[],,,,,,,,,,2532.093299960252,0.5,100,5,Network error calling http://127.0.0.1:8000/rest/v1/rpc/match_ai_knowledge: <urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>
n100_t0p50_k5,Q0127,"Cho tôi hỏi tôi muốn đổi lịch nhưng đã qua mốc 1 giờ trước giờ khám, so với trường hợp còn hơn 1 giờ thì khác gì?",Còn hơn 1 giờ trước giờ khám có thể hủy/đổi; qua mốc này hệ thống có thể từ chối.,"[""D02""]",[],[],[],,,,,,,,,,2514.709100010805,0.5,100,5,Network error calling http://127.0.0.1:8000/rest/v1/rpc/match_ai_knowledge: <urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>
n100_t0p50_k5,Q0168,"Xác nhận giúp, hãy ghép thông tin về khung giờ và chính sách hủy đổi lịch cho mình check thông tin được không?",Hủy/đổi lịch cần trước giờ khám tối thiểu 1 giờ; thanh toán hiện hỗ trợ QR Banking và thông tin được gửi sau khi tạo lịch.,"[""D02"", ""D03""]",[],[],[],,,,,,,,,,2586.3022000412457,0.5,100,5,Network error calling http://127.0.0.1:8000/rest/v1/rpc/match_ai_knowledge: <urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>
n100_t0p50_k5,Q0014,Hãy ghép thông tin về khung giờ và chính sách hủy đổi lịch cho mình bản tóm tắt đúng không?,Hệ thống hỗ trợ QR Banking sau khi tạo lịch; khi dùng BHYT/bảo hiểm cần có giấy tờ hợp lệ và quyền lợi phụ thuộc quy định/hồ sơ.,"[""D03"", ""D04""]",[],[],[],,,,,,,,,,2412.625700002536,0.5,100,5,Network error calling http://127.0.0.1:8000/rest/v1/rpc/match_ai_knowledge: <urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>
n100_t0p50_k5,Q0025,"Tư vấn giúp mình tôi muốn đổi lịch nhưng đã qua mốc 1 giờ trước giờ khám, so với trường hợp còn hơn 1 giờ thì khác gì?",Còn hơn 1 giờ trước giờ khám có thể hủy/đổi; qua mốc này hệ thống có thể từ chối.,"[""D02""]",[],[],[],,,,,,,,,,2483.219099987764,0.5,100,5,Network error calling http://127.0.0.1:8000/rest/v1/rpc/match_ai_knowledge: <urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>
n100_t0p50_k5,Q0007,Cho hỏi nhanh nếu đã tạo lịch thì lúc nào nhận thông tin QR Banking?,"Sau khi tạo lịch, bệnh nhân sẽ nhận thông tin thanh toán QR Banking để hoàn tất.","[""D03""]",[],[],[],,,,,,,,,,2564.5194000098854,0.5,100,5,Network error calling http://127.0.0.1:8000/rest/v1/rpc/match_ai_knowledge: <urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>
n100_t0p50_k5,Q0224,Khung giờ khám buổi chiều là mấy giờ đến mấy giờ đúng không?,Phòng khám hoạt động 07:30-11:30 và 13:00-16:30; bệnh nhân nên đến sớm 15-20 phút để xác nhận thông tin.,"[""D01""]",[],[],[],,,,,,,,,,2425.492900016252,0.5,100,5,Network error calling http://127.0.0.1:8000/rest/v1/rpc/match_ai_knowledge: <urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>
n100_t0p50_k5,Q0202,Hãy ghép thông tin về khung giờ và chính sách hủy đổi lịch để mình xác nhận lại đúng không?,Hệ thống hỗ trợ QR Banking sau khi tạo lịch; khi dùng BHYT/bảo hiểm cần có giấy tờ hợp lệ và quyền lợi phụ thuộc quy định/hồ sơ.,"[""D03"", ""D04""]",[],[],[],,,,,,,,,,2378.51499998942,0.5,100,5,Network error calling http://127.0.0.1:8000/rest/v1/rpc/match_ai_knowledge: <urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>
n100_t0p50_k5,Q0102,Nên đến sớm bao nhiêu phút trước giờ khám để xác nhận thông tin là như thế nào?,Phòng khám hoạt động 07:30-11:30 và 13:00-16:30; bệnh nhân nên đến sớm 15-20 phút để xác nhận thông tin.,"[""D01""]",[],[],[],,,,,,,,,,2372.7323000202887,0.5,100,5,Network error calling http://127.0.0.1:8000/rest/v1/rpc/match_ai_knowledge: <urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>
n100_t0p50_k5,Q0114,Cho hỏi nhanh bảo hiểm tư nhân cần giấy tờ hợp lệ như thế nào?,Bệnh nhân cần mang giấy tờ hợp lệ; quyền lợi bảo hiểm phụ thuộc quy định đơn vị bảo hiểm và tình trạng hồ sơ tại thời điểm tiếp nhận.,"[""D04""]",[],[],[],,,,,,,,,,2365.624600031879,0.5,100,5,Network error calling http://127.0.0.1:8000/rest/v1/rpc/match_ai_knowledge: <urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>
n100_t0p50_k5,Q0149,Tôi ghi nhanh: giờ khám sáng chiều và đến sớm (giữ nguyên ý nghĩa nhé) là như thế nào?,Phòng khám 07:30-11:30 và 13:00-16:30; nên đến sớm 15-20 phút.,"[""D01""]",[],[],[],,,,,,,,,,2578.433299961034,0.5,100,5,Network error calling http://127.0.0.1:8000/rest/v1/rpc/match_ai_knowledge: <urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>
n100_t0p50_k5,Q0069,Tư vấn giúp mình [gấp] BHYT bảo hiểm cần giấy tờ hợp lệ (mình cần gấp)?,Cần mang giấy tờ hợp lệ; quyền lợi phụ thuộc quy định bảo hiểm và tình trạng hồ sơ.,"[""D04""]",[],[],[],,,,,,,,,,2371.158599969931,0.5,100,5,Network error calling http://127.0.0.1:8000/rest/v1/rpc/match_ai_knowledge: <urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>
n100_t0p50_k5,Q0112,Xác nhận giúp khung giờ khám ca chiều là mấy giờ đến mấy giờ?,Phòng khám hoạt động 07:30-11:30 và 13:00-16:30; bệnh nhân nên đến sớm 15-20 phút để xác nhận thông tin.,"[""D01""]",[],[],[],,,,,,,,,,2567.4855999532156,0.5,100,5,Network error calling http://127.0.0.1:8000/rest/v1/rpc/match_ai_knowledge: <urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>
n100_t0p50_k5,Q0017,"Cho mình hỏi, so sánh quyền lợi bảo hiểm khi hồ sơ đầy đủ và khi hồ sơ chưa đầy đủ được không?",Quyền lợi phụ thuộc quy định đơn vị bảo hiểm và tình trạng hồ sơ tại thời điểm tiếp nhận.,"[""D04""]",[],[],[],,,,,,,,,,2406.9874999695458,0.5,100,5,Network error calling http://127.0.0.1:8000/rest/v1/rpc/match_ai_knowledge: <urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>
n100_t0p50_k5,Q0079,Bệnh nhân có nhận thông tin thanh toán ngay sau tạo lịch không là như thế nào?,Hệ thống hỗ trợ thanh toán chuyển khoản QR Banking; sau khi tạo lịch bệnh nhân sẽ nhận thông tin thanh toán để hoàn tất.,"[""D03""]",[],[],[],,,,,,,,,,2407.3719999869354,0.5,100,5,Network error calling http://127.0.0.1:8000/rest/v1/rpc/match_ai_knowledge: <urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>
n100_t0p50_k5,Q0211,"Cho hỏi nhanh, nếu tôi dùng bảo hiểm và đóng tiền QR Banking thì cần lưu ý gì cho mình bản tóm tắt được không?",Phòng khám hoạt động 07:30-11:30 và 13:00-16:30; hệ thống hỗ trợ QR Banking và gửi thông tin thanh toán sau khi tạo lịch.,"[""D01"", ""D03""]",[],[],[],,,,,,,,,,2753.369299985934,0.5,100,5,Network error calling http://127.0.0.1:8000/rest/v1/rpc/match_ai_knowledge: <urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>
n100_t0p50_k5,Q0059,"Tư vấn giúp mình, nếu đã tạo lịch thì lúc nào nhận thông tin QR Banking được không?","Sau khi tạo lịch, bệnh nhân sẽ nhận thông tin thanh toán QR Banking để hoàn tất.","[""D03""]",[],[],[],,,,,,,,,,2456.9765999913216,0.5,100,5,Network error calling http://127.0.0.1:8000/rest/v1/rpc/match_ai_knowledge: <urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>
n100_t0p50_k5,Q0115,"Xin hỏi gấp: hủy đổi lịch trước 1 giờ (giữ nguyên ý nghĩa nhé) -- từ khóa: lịch,bảo hiểm,qr,giờ đúng không?",Hủy/đổi lịch cần trước giờ khám tối thiểu 1 giờ; qua mốc này hệ thống có thể từ chối.,"[""D02""]",[],[],[],,,,,,,,,,2605.679800035432,0.5,100,5,Network error calling http://127.0.0.1:8000/rest/v1/rpc/match_ai_knowledge: <urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>
n100_t0p50_k5,Q0015,"Xác nhận giúp, qua mốc 1 giờ trước giờ khám thì hệ thống xử lý hủy đổi lịch ra sao được không?",Có thể hủy/đổi lịch nếu thực hiện trước giờ khám tối thiểu 1 giờ; qua mốc này hệ thống có thể từ chối thao tác.,"[""D02""]",[],[],[],,,,,,,,,,2515.941899968311,0.5,100,5,Network error calling http://127.0.0.1:8000/rest/v1/rpc/match_ai_knowledge: <urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>
