run_id,query_id,question,gold_answer,gold_doc_ids,retrieved_doc_ids,retrieved_titles,retrieved_scores,hit_at_k,recall_at_k,mrr,context_precision,context_recall,faithfulness,answer_relevancy,retrieval_time_ms,gen_time_ms,latency_ms,threshold,num_rows,k,error
n150_t0p45_k5,Q0099,Phòng khám hoạt động trong ngày theo khung giờ nào là như thế nào?,Phòng khám hoạt động 07:30-11:30 và 13:00-16:30; bệnh nhân nên đến sớm 15-20 phút để xác nhận thông tin.,"[""D01""]",[],[],[],,,,,,,,,,699.9562000273727,0.45,150,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n150_t0p45_k5,Q0217,Nếu tôi đến khám theo giờ hẹn và muốn dùng bảo hiểm thì cần gì xin trả lời ngắn gọn là như thế nào?,Cần đến sớm 15-20 phút để xác nhận thông tin và mang giấy tờ hợp lệ nếu dùng BHYT/bảo hiểm tư nhân.,"[""D01"", ""D04""]",[],[],[],,,,,,,,,,402.34670002246276,0.45,150,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n150_t0p45_k5,Q0236,Nếu tôi dùng bảo hiểm và đóng tiền QR Banking thì cần lưu ý gì xin trả lời ngắn gọn là như thế nào?,"Nếu muốn đổi lịch thì cần thực hiện trước giờ khám tối thiểu 1 giờ, và nên đến sớm 15-20 phút khi đi khám.","[""D01"", ""D02""]",[],[],[],,,,,,,,,,350.1772999879904,0.45,150,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n150_t0p45_k5,Q0095,"Cho mình hỏi, xin hỏi gấp: hủy đổi lịch trước 1 giờ (có thể viết ngắn) -- từ khóa: lịch,bảo hiểm,qr,giờ được không?",Hủy/đổi lịch cần trước giờ khám tối thiểu 1 giờ; qua mốc này hệ thống có thể từ chối.,"[""D02""]",[],[],[],,,,,,,,,,293.74860000098124,0.45,150,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n150_t0p45_k5,Q0012,"Cho hỏi nhanh, vui lòng tóm tắt giúp tôi các bước chuẩn bị trước khi đến khám cho mình bản tóm tắt được không?",Hủy/đổi lịch cần trước giờ khám tối thiểu 1 giờ; thanh toán hiện hỗ trợ QR Banking và thông tin được gửi sau khi tạo lịch.,"[""D02"", ""D03""]",[],[],[],,,,,,,,,,353.7197000114247,0.45,150,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n150_t0p45_k5,Q0020,"Cho hỏi nhanh, xin hỏi gấp: hủy đổi lịch trước 1 giờ (mình cần gấp) được không?",Hủy/đổi lịch cần trước giờ khám tối thiểu 1 giờ; qua mốc này hệ thống có thể từ chối.,"[""D02""]",[],[],[],,,,,,,,,,399.99329997226596,0.45,150,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n150_t0p45_k5,Q0078,Sau khi tạo lịch thì nhận thông tin thanh toán như thế nào là như thế nào?,Hệ thống hỗ trợ thanh toán chuyển khoản QR Banking; sau khi tạo lịch bệnh nhân sẽ nhận thông tin thanh toán để hoàn tất.,"[""D03""]",[],[],[],,,,,,,,,,402.09230000618845,0.45,150,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n150_t0p45_k5,Q0046,Bảo hiểm tư nhân cần giấy tờ hợp lệ như thế nào là như thế nào?,Bệnh nhân cần mang giấy tờ hợp lệ; quyền lợi bảo hiểm phụ thuộc quy định đơn vị bảo hiểm và tình trạng hồ sơ tại thời điểm tiếp nhận.,"[""D04""]",[],[],[],,,,,,,,,,398.0771999922581,0.45,150,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n150_t0p45_k5,Q0128,"Tư vấn giúp mình, hãy ghép thông tin về khung giờ và chính sách hủy đổi lịch để mình xác nhận lại được không?",Hủy/đổi lịch cần trước giờ khám tối thiểu 1 giờ; thanh toán hiện hỗ trợ QR Banking và thông tin được gửi sau khi tạo lịch.,"[""D02"", ""D03""]",[],[],[],,,,,,,,,,399.6075000031851,0.45,150,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n150_t0p45_k5,Q0197,Hãy ghép thông tin về khung giờ và chính sách hủy đổi lịch cho mình bản tóm tắt là như thế nào?,Nếu cần hủy/đổi lịch phải trước giờ khám tối thiểu 1 giờ; quyền lợi bảo hiểm còn phụ thuộc quy định đơn vị bảo hiểm và hồ sơ tiếp nhận.,"[""D02"", ""D04""]",[],[],[],,,,,,,,,,402.40299998549744,0.45,150,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n150_t0p45_k5,Q0035,Qua mốc 1 giờ trước giờ khám thì hệ thống xử lý hủy đổi lịch ra sao là như thế nào?,Có thể hủy/đổi lịch nếu thực hiện trước giờ khám tối thiểu 1 giờ; qua mốc này hệ thống có thể từ chối thao tác.,"[""D02""]",[],[],[],,,,,,,,,,397.6117999991402,0.45,150,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n150_t0p45_k5,Q0170,"Xác nhận giúp, có hỗ trợ chuyển khoản QR Banking không được không?",Hệ thống hỗ trợ thanh toán chuyển khoản QR Banking; sau khi tạo lịch bệnh nhân sẽ nhận thông tin thanh toán để hoàn tất.,"[""D03""]",[],[],[],,,,,,,,,,402.24789996864274,0.45,150,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n150_t0p45_k5,Q0129,Cho mình hỏi nếu tôi dùng bảo hiểm và đóng tiền QR Banking thì cần lưu ý gì trả lời đầy đủ giúp mình?,Cần đến sớm 15-20 phút để xác nhận thông tin và mang giấy tờ hợp lệ nếu dùng BHYT/bảo hiểm tư nhân.,"[""D01"", ""D04""]",[],[],[],,,,,,,,,,397.91599998716265,0.45,150,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n150_t0p45_k5,Q0092,Cho mình hỏi khi dùng bảo hiểm cần lưu ý điều kiện gì?,Bệnh nhân cần mang giấy tờ hợp lệ; quyền lợi bảo hiểm phụ thuộc quy định đơn vị bảo hiểm và tình trạng hồ sơ tại thời điểm tiếp nhận.,"[""D04""]",[],[],[],,,,,,,,,,338.3282999857329,0.45,150,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n150_t0p45_k5,Q0091,Khung giờ khám ca sáng là mấy giờ đến mấy giờ là như thế nào?,Phòng khám hoạt động 07:30-11:30 và 13:00-16:30; bệnh nhân nên đến sớm 15-20 phút để xác nhận thông tin.,"[""D01""]",[],[],[],,,,,,,,,,363.1698000244796,0.45,150,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n150_t0p45_k5,Q0130,Bảo hiểm tư nhân cần giấy tờ hợp lệ như thế nào đúng không?,Bệnh nhân cần mang giấy tờ hợp lệ; quyền lợi bảo hiểm phụ thuộc quy định đơn vị bảo hiểm và tình trạng hồ sơ tại thời điểm tiếp nhận.,"[""D04""]",[],[],[],,,,,,,,,,842.1102999709547,0.45,150,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n150_t0p45_k5,Q0094,"Tôi muốn đổi lịch và thanh toán ngay, quy định nào cần nhớ cho mình bản tóm tắt đúng không?","Nếu muốn đổi lịch thì cần thực hiện trước giờ khám tối thiểu 1 giờ, và nên đến sớm 15-20 phút khi đi khám.","[""D01"", ""D02""]",[],[],[],,,,,,,,,,358.7824000278488,0.45,150,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n150_t0p45_k5,Q0009,Phòng khám có gửi xe miễn phí không là như thế nào?,Không tìm thấy thông tin này trong bộ tri thức hiện tại. Vui lòng liên hệ lễ tân/hỗ trợ để được cập nhật chính xác.,[],[],[],[],,,,,,,,,,397.5525999558158,0.45,150,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n150_t0p45_k5,Q0192,Vừa hỏi về lịch khám vừa hỏi về thanh toán thì thông tin tổng hợp là gì để mình xác nhận lại đúng không?,Hủy/đổi lịch cần trước giờ khám tối thiểu 1 giờ; thanh toán hiện hỗ trợ QR Banking và thông tin được gửi sau khi tạo lịch.,"[""D02"", ""D03""]",[],[],[],,,,,,,,,,600.7986000040546,0.45,150,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n150_t0p45_k5,Q0028,"Tư vấn giúp mình, bệnh nhân có nhận thông tin thanh toán ngay sau tạo lịch không được không?",Hệ thống hỗ trợ thanh toán chuyển khoản QR Banking; sau khi tạo lịch bệnh nhân sẽ nhận thông tin thanh toán để hoàn tất.,"[""D03""]",[],[],[],,,,,,,,,,405.6012000073679,0.45,150,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n150_t0p45_k5,Q0167,"Cho hỏi nhanh, khung giờ khám buổi sáng là mấy giờ đến mấy giờ được không?",Phòng khám hoạt động 07:30-11:30 và 13:00-16:30; bệnh nhân nên đến sớm 15-20 phút để xác nhận thông tin.,"[""D01""]",[],[],[],,,,,,,,,,392.21169997472316,0.45,150,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n150_t0p45_k5,Q0114,Cho hỏi nhanh bảo hiểm tư nhân cần giấy tờ hợp lệ như thế nào?,Bệnh nhân cần mang giấy tờ hợp lệ; quyền lợi bảo hiểm phụ thuộc quy định đơn vị bảo hiểm và tình trạng hồ sơ tại thời điểm tiếp nhận.,"[""D04""]",[],[],[],,,,,,,,,,402.6562999933958,0.45,150,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n150_t0p45_k5,Q0216,Hãy ghép thông tin về khung giờ và chính sách hủy đổi lịch trả lời đầy đủ giúp mình đúng không?,"Nếu muốn đổi lịch thì cần thực hiện trước giờ khám tối thiểu 1 giờ, và nên đến sớm 15-20 phút khi đi khám.","[""D01"", ""D02""]",[],[],[],,,,,,,,,,398.06039998074993,0.45,150,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n150_t0p45_k5,Q0069,Tư vấn giúp mình [gấp] BHYT bảo hiểm cần giấy tờ hợp lệ (mình cần gấp)?,Cần mang giấy tờ hợp lệ; quyền lợi phụ thuộc quy định bảo hiểm và tình trạng hồ sơ.,"[""D04""]",[],[],[],,,,,,,,,,301.13850004272535,0.45,150,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n150_t0p45_k5,Q0179,Xác nhận giúp hãy ghép thông tin về khung giờ và chính sách hủy đổi lịch cho mình bản tóm tắt?,"Nếu muốn đổi lịch thì cần thực hiện trước giờ khám tối thiểu 1 giờ, và nên đến sớm 15-20 phút khi đi khám.","[""D01"", ""D02""]",[],[],[],,,,,,,,,,283.9745999663137,0.45,150,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n150_t0p45_k5,Q0122,Cho tôi hỏi khi dùng bảo hiểm cần lưu ý điều kiện gì?,Bệnh nhân cần mang giấy tờ hợp lệ; quyền lợi bảo hiểm phụ thuộc quy định đơn vị bảo hiểm và tình trạng hồ sơ tại thời điểm tiếp nhận.,"[""D04""]",[],[],[],,,,,,,,,,277.8744000243023,0.45,150,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n150_t0p45_k5,Q0103,"Tư vấn giúp mình, tôi muốn đổi lịch nhưng đã qua mốc 1 giờ trước giờ khám, so với trường hợp còn hơn 1 giờ thì khác gì được không?",Còn hơn 1 giờ trước giờ khám có thể hủy/đổi; qua mốc này hệ thống có thể từ chối.,"[""D02""]",[],[],[],,,,,,,,,,241.53830000432208,0.45,150,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n150_t0p45_k5,Q0199,"Mình cần biết, qua mốc 1 giờ trước giờ khám thì hệ thống xử lý hủy đổi lịch ra sao được không?",Có thể hủy/đổi lịch nếu thực hiện trước giờ khám tối thiểu 1 giờ; qua mốc này hệ thống có thể từ chối thao tác.,"[""D02""]",[],[],[],,,,,,,,,,344.63619999587536,0.45,150,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n150_t0p45_k5,Q0074,Sử dụng BHYT cần mang giấy tờ gì là như thế nào?,Bệnh nhân cần mang giấy tờ hợp lệ; quyền lợi bảo hiểm phụ thuộc quy định đơn vị bảo hiểm và tình trạng hồ sơ tại thời điểm tiếp nhận.,"[""D04""]",[],[],[],,,,,,,,,,261.13910001004115,0.45,150,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n150_t0p45_k5,Q0149,Tôi ghi nhanh: giờ khám sáng chiều và đến sớm (giữ nguyên ý nghĩa nhé) là như thế nào?,Phòng khám 07:30-11:30 và 13:00-16:30; nên đến sớm 15-20 phút.,"[""D01""]",[],[],[],,,,,,,,,,270.6948000122793,0.45,150,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n150_t0p45_k5,Q0141,"Cho mình hỏi, sử dụng BHYT cần mang giấy tờ gì được không?",Bệnh nhân cần mang giấy tờ hợp lệ; quyền lợi bảo hiểm phụ thuộc quy định đơn vị bảo hiểm và tình trạng hồ sơ tại thời điểm tiếp nhận.,"[""D04""]",[],[],[],,,,,,,,,,249.9495000229217,0.45,150,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n150_t0p45_k5,Q0031,Cho hỏi nhanh hãy ghép thông tin về khung giờ và chính sách hủy đổi lịch xin trả lời ngắn gọn?,Cần đến sớm 15-20 phút để xác nhận thông tin và mang giấy tờ hợp lệ nếu dùng BHYT/bảo hiểm tư nhân.,"[""D01"", ""D04""]",[],[],[],,,,,,,,,,239.1640999703668,0.45,150,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n150_t0p45_k5,Q0011,"Xác nhận giúp, sau khi tạo lịch thì nhận thông tin thanh toán như thế nào được không?",Hệ thống hỗ trợ thanh toán chuyển khoản QR Banking; sau khi tạo lịch bệnh nhân sẽ nhận thông tin thanh toán để hoàn tất.,"[""D03""]",[],[],[],,,,,,,,,,256.610999989789,0.45,150,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n150_t0p45_k5,Q0059,"Tư vấn giúp mình, nếu đã tạo lịch thì lúc nào nhận thông tin QR Banking được không?","Sau khi tạo lịch, bệnh nhân sẽ nhận thông tin thanh toán QR Banking để hoàn tất.","[""D03""]",[],[],[],,,,,,,,,,266.7757999734022,0.45,150,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n150_t0p45_k5,Q0123,"Cho hỏi nhanh xin hỏi gấp: hủy đổi lịch trước 1 giờ (xin trả lời chính xác) -- từ khóa: lịch,bảo hiểm,qr,giờ?",Hủy/đổi lịch cần trước giờ khám tối thiểu 1 giờ; qua mốc này hệ thống có thể từ chối.,"[""D02""]",[],[],[],,,,,,,,,,230.36380001576617,0.45,150,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n150_t0p45_k5,Q0176,Cho tôi hỏi Có chương trình ưu đãi cho sinh viên không?,Không tìm thấy thông tin này trong bộ tri thức hiện tại. Vui lòng liên hệ lễ tân/hỗ trợ để được cập nhật chính xác.,[],[],[],[],,,,,,,,,,239.38559996895492,0.45,150,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n150_t0p45_k5,Q0016,Cho hỏi nhanh phòng khám hoạt động trong ngày theo khung giờ nào?,Phòng khám hoạt động 07:30-11:30 và 13:00-16:30; bệnh nhân nên đến sớm 15-20 phút để xác nhận thông tin.,"[""D01""]",[],[],[],,,,,,,,,,220.72990000015125,0.45,150,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n150_t0p45_k5,Q0154,Cho mình hỏi hãy ghép thông tin về khung giờ và chính sách hủy đổi lịch xin trả lời ngắn gọn?,Hủy/đổi lịch cần trước giờ khám tối thiểu 1 giờ; thanh toán hiện hỗ trợ QR Banking và thông tin được gửi sau khi tạo lịch.,"[""D02"", ""D03""]",[],[],[],,,,,,,,,,232.221300015226,0.45,150,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n150_t0p45_k5,Q0156,"Mình cần biết [urgent] giờ khám sáng chiều và đến sớm (giữ nguyên ý nghĩa nhé) -- từ khóa: lịch,bảo hiểm,qr,giờ?",Phòng khám 07:30-11:30 và 13:00-16:30; nên đến sớm 15-20 phút.,"[""D01""]",[],[],[],,,,,,,,,,524.8495999840088,0.45,150,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n150_t0p45_k5,Q0071,"Cho tôi hỏi, vừa hỏi về lịch khám vừa hỏi về thanh toán thì thông tin tổng hợp là gì xin trả lời ngắn gọn được không?",Phòng khám hoạt động 07:30-11:30 và 13:00-16:30; hệ thống hỗ trợ QR Banking và gửi thông tin thanh toán sau khi tạo lịch.,"[""D01"", ""D03""]",[],[],[],,,,,,,,,,219.27390003111213,0.45,150,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n150_t0p45_k5,Q0196,"Xin hỏi gấp: BHYT bảo hiểm cần giấy tờ hợp lệ (xin trả lời chính xác) -- từ khóa: lịch,bảo hiểm,qr,giờ là như thế nào?",Cần mang giấy tờ hợp lệ; quyền lợi phụ thuộc quy định bảo hiểm và tình trạng hồ sơ.,"[""D04""]",[],[],[],,,,,,,,,,284.9663000088185,0.45,150,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n150_t0p45_k5,Q0203,"Mình cần biết, nếu đã tạo lịch thì lúc nào nhận thông tin QR Banking được không?","Sau khi tạo lịch, bệnh nhân sẽ nhận thông tin thanh toán QR Banking để hoàn tất.","[""D03""]",[],[],[],,,,,,,,,,217.6204000134021,0.45,150,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
