run_id,query_id,question,gold_answer,gold_doc_ids,retrieved_doc_ids,retrieved_titles,retrieved_scores,hit_at_k,recall_at_k,mrr,context_precision,context_recall,faithfulness,answer_relevancy,retrieval_time_ms,gen_time_ms,latency_ms,threshold,num_rows,k,error
n250_t0p50_k5,Q0073,"Cho hỏi nhanh, so sánh trường hợp hủy lịch trước 90 phút và trước 30 phút được không?",Trước 90 phút (>=1 giờ) có thể hủy/đổi; trước 30 phút (<1 giờ) hệ thống có thể từ chối thao tác.,"[""D02""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,355.1771999918856,1298.3724999940023,1653.5526000079699,0.5,250,5,
n250_t0p50_k5,Q0134,Cho tôi hỏi so sánh trường hợp hủy lịch trước 90 phút và trước 30 phút?,Trước 90 phút (>=1 giờ) có thể hủy/đổi; trước 30 phút (<1 giờ) hệ thống có thể từ chối thao tác.,"[""D02""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,386.58790005138144,1052.3269000113942,1438.916800019797,0.5,250,5,
n250_t0p50_k5,Q0163,Xác nhận giúp vui lòng tóm tắt giúp tôi các bước chuẩn bị trước khi đến khám cho mình bản tóm tắt?,Phòng khám hoạt động 07:30-11:30 và 13:00-16:30; hệ thống hỗ trợ QR Banking và gửi thông tin thanh toán sau khi tạo lịch.,"[""D01"", ""D03""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,344.2963000270538,1374.3218999588862,1718.6209000064991,0.5,250,5,
n250_t0p50_k5,Q0102,Nên đến sớm bao nhiêu phút trước giờ khám để xác nhận thông tin là như thế nào?,Phòng khám hoạt động 07:30-11:30 và 13:00-16:30; bệnh nhân nên đến sớm 15-20 phút để xác nhận thông tin.,"[""D01""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,384.31280001532286,771.5343000018038,1155.8487999718636,0.5,250,5,
n250_t0p50_k5,Q0141,"Cho mình hỏi, sử dụng BHYT cần mang giấy tờ gì được không?",Bệnh nhân cần mang giấy tờ hợp lệ; quyền lợi bảo hiểm phụ thuộc quy định đơn vị bảo hiểm và tình trạng hồ sơ tại thời điểm tiếp nhận.,"[""D04""]","[""D04""]","[""BHYT va bao hiem tu nhan""]",[0.507245],1.0,1.0,1.0,1.0,1.0,0.9,0.9,386.2474999623373,1966.5384000400081,2352.7875000145286,0.5,250,5,
n250_t0p50_k5,Q0040,Hệ thống đang hỗ trợ hình thức thanh toán nào là như thế nào?,Hệ thống hỗ trợ thanh toán chuyển khoản QR Banking; sau khi tạo lịch bệnh nhân sẽ nhận thông tin thanh toán để hoàn tất.,"[""D03""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,415.57439998723567,1352.0151000120677,1767.5915999570861,0.5,250,5,
n250_t0p50_k5,Q0119,"Cho mình hỏi, khung giờ khám buổi chiều là mấy giờ đến mấy giờ được không?",Phòng khám hoạt động 07:30-11:30 và 13:00-16:30; bệnh nhân nên đến sớm 15-20 phút để xác nhận thông tin.,"[""D01""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.35710002295673,1212.9855999955907,1693.3449000352994,0.5,250,5,
n250_t0p50_k5,Q0227,"Xác nhận giúp, phòng khám hoạt động trong ngày theo khung giờ nào được không?",Phòng khám hoạt động 07:30-11:30 và 13:00-16:30; bệnh nhân nên đến sớm 15-20 phút để xác nhận thông tin.,"[""D01""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,511.62659999681637,1118.3085999800824,1629.937499994412,0.5,250,5,
n250_t0p50_k5,Q0110,"Xác nhận giúp, tôi muốn đổi lịch nhưng đã qua mốc 1 giờ trước giờ khám, so với trường hợp còn hơn 1 giờ thì khác gì được không?",Còn hơn 1 giờ trước giờ khám có thể hủy/đổi; qua mốc này hệ thống có thể từ chối.,"[""D02""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,472.646199981682,1257.9290000139736,1730.577100010123,0.5,250,5,
n250_t0p50_k5,Q0221,Tôi đến trước giờ hẹn 15 đến 20 phút có đúng khuyến nghị không là như thế nào?,Phòng khám hoạt động 07:30-11:30 và 13:00-16:30; bệnh nhân nên đến sớm 15-20 phút để xác nhận thông tin.,"[""D01""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,1669.180500030052,989.89139997866,2659.074600029271,0.5,250,5,
n250_t0p50_k5,Q0179,Xác nhận giúp hãy ghép thông tin về khung giờ và chính sách hủy đổi lịch cho mình bản tóm tắt?,"Nếu muốn đổi lịch thì cần thực hiện trước giờ khám tối thiểu 1 giờ, và nên đến sớm 15-20 phút khi đi khám.","[""D01"", ""D02""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,491.977300029248,1254.84960002359,1746.8290000106208,0.5,250,5,
n250_t0p50_k5,Q0161,Cho hỏi nhanh có hỗ trợ chuyển khoản QR Banking không?,Hệ thống hỗ trợ thanh toán chuyển khoản QR Banking; sau khi tạo lịch bệnh nhân sẽ nhận thông tin thanh toán để hoàn tất.,"[""D03""]","[""D03""]","[""Thanh toan QR Banking""]",[0.663825],1.0,1.0,1.0,1.0,1.0,1.0,1.0,496.9029999920167,799.6663000085391,1296.5713000157848,0.5,250,5,
n250_t0p50_k5,Q0135,Cho hỏi nhanh nếu tôi đến khám theo giờ hẹn và muốn dùng bảo hiểm thì cần gì trả lời đầy đủ giúp mình?,Hủy/đổi lịch cần trước giờ khám tối thiểu 1 giờ; thanh toán hiện hỗ trợ QR Banking và thông tin được gửi sau khi tạo lịch.,"[""D02"", ""D03""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,413.4997999644838,913.5938999825157,1327.0960999652743,0.5,250,5,
n250_t0p50_k5,Q0012,"Cho hỏi nhanh, vui lòng tóm tắt giúp tôi các bước chuẩn bị trước khi đến khám cho mình bản tóm tắt được không?",Hủy/đổi lịch cần trước giờ khám tối thiểu 1 giờ; thanh toán hiện hỗ trợ QR Banking và thông tin được gửi sau khi tạo lịch.,"[""D02"", ""D03""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,416.6203999775462,1319.9115000315942,1736.5340999676846,0.5,250,5,
n250_t0p50_k5,Q0088,Có thể hủy lịch trước giờ khám tối thiểu bao lâu đúng không?,Có thể hủy/đổi lịch nếu thực hiện trước giờ khám tối thiểu 1 giờ; qua mốc này hệ thống có thể từ chối thao tác.,"[""D02""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,421.4864000095986,906.7366999806836,1328.22570001008,0.5,250,5,
n250_t0p50_k5,Q0188,"Xác nhận giúp, tôi muốn đổi lịch và thanh toán ngay, quy định nào cần nhớ cho mình check thông tin được không?",Cần đến sớm 15-20 phút để xác nhận thông tin và mang giấy tờ hợp lệ nếu dùng BHYT/bảo hiểm tư nhân.,"[""D01"", ""D04""]","[""D03""]","[""Thanh toan QR Banking""]",[0.503243],0.0,0.0,0.0,0.0,0.0,0.7,0.8,492.8403000230901,1271.344600012526,1764.186900050845,0.5,250,5,
n250_t0p50_k5,Q0167,"Cho hỏi nhanh, khung giờ khám buổi sáng là mấy giờ đến mấy giờ được không?",Phòng khám hoạt động 07:30-11:30 và 13:00-16:30; bệnh nhân nên đến sớm 15-20 phút để xác nhận thông tin.,"[""D01""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,438.34150000475347,1079.9549999646842,1518.2985999854282,0.5,250,5,
n250_t0p50_k5,Q0243,Cho hỏi nhanh vừa hỏi về lịch khám vừa hỏi về thanh toán thì thông tin tổng hợp là gì trả lời đầy đủ giúp mình?,Phòng khám hoạt động 07:30-11:30 và 13:00-16:30; hệ thống hỗ trợ QR Banking và gửi thông tin thanh toán sau khi tạo lịch.,"[""D01"", ""D03""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,481.7503999802284,1639.0162999741733,2120.7694999757223,0.5,250,5,
n250_t0p50_k5,Q0058,"Xác nhận giúp, so sánh quyền lợi bảo hiểm khi hồ sơ đầy đủ và khi hồ sơ chưa đầy đủ được không?",Quyền lợi phụ thuộc quy định đơn vị bảo hiểm và tình trạng hồ sơ tại thời điểm tiếp nhận.,"[""D04""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.2,503.4036000142805,1097.9036000207998,1601.3091999921016,0.5,250,5,
n250_t0p50_k5,Q0155,"Tư vấn giúp mình, nếu sát giờ khám thì có chắc chắn đổi lịch được không được không?",Có thể hủy/đổi lịch nếu thực hiện trước giờ khám tối thiểu 1 giờ; qua mốc này hệ thống có thể từ chối thao tác.,"[""D02""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.3191000074148,807.4606999871321,1131.781800009776,0.5,250,5,
n250_t0p50_k5,Q0107,Có hỗ trợ chuyển khoản QR Banking không đúng không?,Hệ thống hỗ trợ thanh toán chuyển khoản QR Banking; sau khi tạo lịch bệnh nhân sẽ nhận thông tin thanh toán để hoàn tất.,"[""D03""]","[""D03""]","[""Thanh toan QR Banking""]",[0.612312],1.0,1.0,1.0,1.0,1.0,1.0,1.0,551.6086000134237,1359.4841999583878,1911.0947999870405,0.5,250,5,
n250_t0p50_k5,Q0089,Cho hỏi nhanh nếu tôi đến sát giờ hẹn thay vì đến sớm 15-20 phút thì có đúng khuyến nghị không?,Không đúng khuyến nghị; bệnh nhân nên đến sớm 15-20 phút để xác nhận thông tin.,"[""D01""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.2,629.2625999776646,754.793600004632,1384.0583999990486,0.5,250,5,
n250_t0p50_k5,Q0204,Tư vấn giúp mình quyền lợi BHYT có cố định hay phụ thuộc hồ sơ tiếp nhận?,Bệnh nhân cần mang giấy tờ hợp lệ; quyền lợi bảo hiểm phụ thuộc quy định đơn vị bảo hiểm và tình trạng hồ sơ tại thời điểm tiếp nhận.,"[""D04""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,364.01600000681356,1381.622199958656,1745.6401999806985,0.5,250,5,
n250_t0p50_k5,Q0123,"Cho hỏi nhanh xin hỏi gấp: hủy đổi lịch trước 1 giờ (xin trả lời chính xác) -- từ khóa: lịch,bảo hiểm,qr,giờ?",Hủy/đổi lịch cần trước giờ khám tối thiểu 1 giờ; qua mốc này hệ thống có thể từ chối.,"[""D02""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,341.18930000113323,1025.7326000137255,1366.924200032372,0.5,250,5,
n250_t0p50_k5,Q0105,Nếu vừa cần đổi lịch vừa cần thanh toán thì nên ưu tiên bước nào để không vi phạm mốc thời gian đúng không?,Cần đảm bảo thao tác hủy/đổi trước giờ khám tối thiểu 1 giờ; thanh toán QR Banking được hỗ trợ và thông tin gửi sau khi tạo lịch.,"[""D02"", ""D03""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,592.0904999948107,832.2253999649547,1424.3178999749944,0.5,250,5,
n250_t0p50_k5,Q0041,Tư vấn giúp mình nếu vừa cần đổi lịch vừa cần thanh toán thì nên ưu tiên bước nào để không vi phạm mốc thời gian?,Cần đảm bảo thao tác hủy/đổi trước giờ khám tối thiểu 1 giờ; thanh toán QR Banking được hỗ trợ và thông tin gửi sau khi tạo lịch.,"[""D02"", ""D03""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.8963999822736,1309.050699986983,1611.9500999921001,0.5,250,5,
n250_t0p50_k5,Q0150,So sánh quyền lợi bảo hiểm khi hồ sơ đầy đủ và khi hồ sơ chưa đầy đủ đúng không?,Quyền lợi phụ thuộc quy định đơn vị bảo hiểm và tình trạng hồ sơ tại thời điểm tiếp nhận.,"[""D04""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.2,0.3,408.49349997006357,989.0970999840647,1397.5927999708802,0.5,250,5,
n250_t0p50_k5,Q0061,"Tư vấn giúp mình, thông tin thanh toán được gửi vào thời điểm nào được không?",Hệ thống hỗ trợ thanh toán chuyển khoản QR Banking; sau khi tạo lịch bệnh nhân sẽ nhận thông tin thanh toán để hoàn tất.,"[""D03""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,395.17450000857934,889.0517000108957,1284.2282999772578,0.5,250,5,
n250_t0p50_k5,Q0082,"Cho tôi hỏi, Phụ nữ mang thai có được ưu tiên xếp hàng không được không?",Không tìm thấy thông tin này trong bộ tri thức hiện tại. Vui lòng liên hệ lễ tân/hỗ trợ để được cập nhật chính xác.,[],[],[],[],,,,,,0.5,0.5,308.1735000014305,835.4057999677025,1143.581299984362,0.5,250,5,
n250_t0p50_k5,Q0229,Mình cần biết phòng khám hoạt động trong ngày theo khung giờ nào?,Phòng khám hoạt động 07:30-11:30 và 13:00-16:30; bệnh nhân nên đến sớm 15-20 phút để xác nhận thông tin.,"[""D01""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,305.98820000886917,878.866899991408,1184.8582999664359,0.5,250,5,
n250_t0p50_k5,Q0020,"Cho hỏi nhanh, xin hỏi gấp: hủy đổi lịch trước 1 giờ (mình cần gấp) được không?",Hủy/đổi lịch cần trước giờ khám tối thiểu 1 giờ; qua mốc này hệ thống có thể từ chối.,"[""D02""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.37969996454194,1125.7228999747895,1421.105399960652,0.5,250,5,
n250_t0p50_k5,Q0124,Quyền lợi bảo hiểm được xác định dựa trên yếu tố nào đúng không?,Bệnh nhân cần mang giấy tờ hợp lệ; quyền lợi bảo hiểm phụ thuộc quy định đơn vị bảo hiểm và tình trạng hồ sơ tại thời điểm tiếp nhận.,"[""D04""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,358.3927999716252,970.7545999553986,1329.1683999705128,0.5,250,5,
n250_t0p50_k5,Q0185,"Tư vấn giúp mình, trường hợp có bảo hiểm nhưng không mang đủ giấy tờ thì quyền lợi xử lý thế nào được không?",Cần giấy tờ hợp lệ khi sử dụng BHYT/bảo hiểm; quyền lợi phụ thuộc quy định đơn vị bảo hiểm và tình trạng hồ sơ tiếp nhận.,"[""D04""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,383.21399997221306,818.3845999883488,1201.6005999757908,0.5,250,5,
n250_t0p50_k5,Q0149,Tôi ghi nhanh: giờ khám sáng chiều và đến sớm (giữ nguyên ý nghĩa nhé) là như thế nào?,Phòng khám 07:30-11:30 và 13:00-16:30; nên đến sớm 15-20 phút.,"[""D01""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,431.1992999864742,704.9838000093587,1136.1864000209607,0.5,250,5,
n250_t0p50_k5,Q0127,"Cho tôi hỏi tôi muốn đổi lịch nhưng đã qua mốc 1 giờ trước giờ khám, so với trường hợp còn hơn 1 giờ thì khác gì?",Còn hơn 1 giờ trước giờ khám có thể hủy/đổi; qua mốc này hệ thống có thể từ chối.,"[""D02""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,511.2333000288345,887.3269000323489,1398.5622000182047,0.5,250,5,
n250_t0p50_k5,Q0175,So sánh quyền lợi bảo hiểm khi hồ sơ đầy đủ và khi hồ sơ chưa đầy đủ là như thế nào?,Quyền lợi phụ thuộc quy định đơn vị bảo hiểm và tình trạng hồ sơ tại thời điểm tiếp nhận.,"[""D04""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,570.3897999483161,1320.154300017748,1890.546299982816,0.5,250,5,
n250_t0p50_k5,Q0192,Vừa hỏi về lịch khám vừa hỏi về thanh toán thì thông tin tổng hợp là gì để mình xác nhận lại đúng không?,Hủy/đổi lịch cần trước giờ khám tối thiểu 1 giờ; thanh toán hiện hỗ trợ QR Banking và thông tin được gửi sau khi tạo lịch.,"[""D02"", ""D03""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.9099000035785,1333.4771000081673,1861.3893000292592,0.5,250,5,
n250_t0p50_k5,Q0087,Cho mình hỏi hệ thống đang hỗ trợ hình thức thanh toán nào?,Hệ thống hỗ trợ thanh toán chuyển khoản QR Banking; sau khi tạo lịch bệnh nhân sẽ nhận thông tin thanh toán để hoàn tất.,"[""D03""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,822.4432000424713,1089.7990999510512,1912.2448000125587,0.5,250,5,
n250_t0p50_k5,Q0048,"Cho tôi hỏi, faq check: QR Banking nhận thông tin sau tạo lịch (giữ nguyên ý nghĩa nhé) được không?",Hệ thống hỗ trợ QR Banking; thông tin thanh toán gửi sau khi tạo lịch.,"[""D03""]","[""D03""]","[""Thanh toan QR Banking""]",[0.654216],1.0,1.0,1.0,1.0,1.0,0.9,0.9,341.7592999758199,906.7705000052229,1248.5319999977946,0.5,250,5,
n250_t0p50_k5,Q0050,Tư vấn giúp mình khung giờ khám ca sáng là mấy giờ đến mấy giờ?,Phòng khám hoạt động 07:30-11:30 và 13:00-16:30; bệnh nhân nên đến sớm 15-20 phút để xác nhận thông tin.,"[""D01""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,821.5871000429615,1324.430700042285,2146.020000043791,0.5,250,5,
n250_t0p50_k5,Q0018,Cho mình hỏi sau khi tạo lịch thì nhận thông tin thanh toán như thế nào?,Hệ thống hỗ trợ thanh toán chuyển khoản QR Banking; sau khi tạo lịch bệnh nhân sẽ nhận thông tin thanh toán để hoàn tất.,"[""D03""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.6776999696158,1176.4749999856576,1466.1548999720253,0.5,250,5,
n250_t0p50_k5,Q0187,"Xác nhận giúp, sử dụng BHYT cần mang giấy tờ gì được không?",Bệnh nhân cần mang giấy tờ hợp lệ; quyền lợi bảo hiểm phụ thuộc quy định đơn vị bảo hiểm và tình trạng hồ sơ tại thời điểm tiếp nhận.,"[""D04""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,702.7989999623969,757.3013000073843,1460.1022999850102,0.5,250,5,
n250_t0p50_k5,Q0005,Tư vấn giúp mình nếu tôi đến khám theo giờ hẹn và muốn dùng bảo hiểm thì cần gì để mình xác nhận lại?,Hệ thống hỗ trợ QR Banking sau khi tạo lịch; khi dùng BHYT/bảo hiểm cần có giấy tờ hợp lệ và quyền lợi phụ thuộc quy định/hồ sơ.,"[""D03"", ""D04""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.7,0.8,486.31619999650866,1924.9112000106834,2411.2295999657363,0.5,250,5,
n250_t0p50_k5,Q0030,Đổi lịch cần thực hiện trước giờ khám bao nhiêu phút đúng không?,Có thể hủy/đổi lịch nếu thực hiện trước giờ khám tối thiểu 1 giờ; qua mốc này hệ thống có thể từ chối thao tác.,"[""D02""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,332.45430001989007,758.524100005161,1090.9821000532247,0.5,250,5,
n250_t0p50_k5,Q0017,"Cho mình hỏi, so sánh quyền lợi bảo hiểm khi hồ sơ đầy đủ và khi hồ sơ chưa đầy đủ được không?",Quyền lợi phụ thuộc quy định đơn vị bảo hiểm và tình trạng hồ sơ tại thời điểm tiếp nhận.,"[""D04""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,1030.4460999905132,1911.7631999542937,2942.2120999661274,0.5,250,5,
n250_t0p50_k5,Q0108,Cho mình hỏi bệnh nhân có nhận thông tin thanh toán ngay sau tạo lịch không?,Hệ thống hỗ trợ thanh toán chuyển khoản QR Banking; sau khi tạo lịch bệnh nhân sẽ nhận thông tin thanh toán để hoàn tất.,"[""D03""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,531.2275000032969,1053.9712999598123,1585.2006999775767,0.5,250,5,
n250_t0p50_k5,Q0114,Cho hỏi nhanh bảo hiểm tư nhân cần giấy tờ hợp lệ như thế nào?,Bệnh nhân cần mang giấy tờ hợp lệ; quyền lợi bảo hiểm phụ thuộc quy định đơn vị bảo hiểm và tình trạng hồ sơ tại thời điểm tiếp nhận.,"[""D04""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.5335000278428,1021.4154999703169,1539.9525000248104,0.5,250,5,
n250_t0p50_k5,Q0115,"Xin hỏi gấp: hủy đổi lịch trước 1 giờ (giữ nguyên ý nghĩa nhé) -- từ khóa: lịch,bảo hiểm,qr,giờ đúng không?",Hủy/đổi lịch cần trước giờ khám tối thiểu 1 giờ; qua mốc này hệ thống có thể từ chối.,"[""D02""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,386.5438000066206,783.5231999633834,1170.0888000195846,0.5,250,5,
n250_t0p50_k5,Q0199,"Mình cần biết, qua mốc 1 giờ trước giờ khám thì hệ thống xử lý hủy đổi lịch ra sao được không?",Có thể hủy/đổi lịch nếu thực hiện trước giờ khám tối thiểu 1 giờ; qua mốc này hệ thống có thể từ chối thao tác.,"[""D02""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,484.0322000090964,913.934700016398,1397.9687999817543,0.5,250,5,
n250_t0p50_k5,Q0098,"Cho tôi hỏi, nếu tôi đến sát giờ hẹn thay vì đến sớm 15-20 phút thì có đúng khuyến nghị không được không?",Không đúng khuyến nghị; bệnh nhân nên đến sớm 15-20 phút để xác nhận thông tin.,"[""D01""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.2,0.3,333.96279998123646,757.9592000111006,1091.9246000121348,0.5,250,5,
n250_t0p50_k5,Q0056,"Xác nhận giúp, Có được khám ngoài giờ sau 18:00 không được không?",Không tìm thấy thông tin này trong bộ tri thức hiện tại. Vui lòng liên hệ lễ tân/hỗ trợ để được cập nhật chính xác.,[],[],[],[],,,,,,0.5,0.5,758.8587999925949,918.0758000002243,1676.9373000133783,0.5,250,5,
n250_t0p50_k5,Q0241,Cho tôi hỏi hãy ghép thông tin về khung giờ và chính sách hủy đổi lịch cho mình bản tóm tắt?,Cần đến sớm 15-20 phút để xác nhận thông tin và mang giấy tờ hợp lệ nếu dùng BHYT/bảo hiểm tư nhân.,"[""D01"", ""D04""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,432.8304000082426,1185.6120000011288,1618.4445000253618,0.5,250,5,
n250_t0p50_k5,Q0138,Cho tôi hỏi vui lòng tóm tắt giúp tôi các bước chuẩn bị trước khi đến khám cho mình check thông tin?,"Nếu muốn đổi lịch thì cần thực hiện trước giờ khám tối thiểu 1 giờ, và nên đến sớm 15-20 phút khi đi khám.","[""D01"", ""D02""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,652.7308999793604,1576.1081000091508,2228.842300013639,0.5,250,5,
n250_t0p50_k5,Q0193,Xác nhận giúp nên đến sớm bao nhiêu phút trước giờ khám để xác nhận thông tin?,Phòng khám hoạt động 07:30-11:30 và 13:00-16:30; bệnh nhân nên đến sớm 15-20 phút để xác nhận thông tin.,"[""D01""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.91250000474975,889.6046000299975,1272.5190999917686,0.5,250,5,
n250_t0p50_k5,Q0132,"Tư vấn giúp mình, nếu tôi dùng bảo hiểm và đóng tiền QR Banking thì cần lưu ý gì xin trả lời ngắn gọn được không?",Hủy/đổi lịch cần trước giờ khám tối thiểu 1 giờ; thanh toán hiện hỗ trợ QR Banking và thông tin được gửi sau khi tạo lịch.,"[""D02"", ""D03""]","[""D03""]","[""Thanh toan QR Banking""]",[0.613694],1.0,0.5,1.0,1.0,0.5,0.8,0.9,601.615599996876,2793.7257000012323,3395.344499964267,0.5,250,5,
n250_t0p50_k5,Q0169,"Tôi muốn đổi lịch và thanh toán ngay, quy định nào cần nhớ xin trả lời ngắn gọn là như thế nào?",Nếu cần hủy/đổi lịch phải trước giờ khám tối thiểu 1 giờ; quyền lợi bảo hiểm còn phụ thuộc quy định đơn vị bảo hiểm và hồ sơ tiếp nhận.,"[""D02"", ""D04""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.3114000004716,965.3551999945194,1257.6687000109814,0.5,250,5,
n250_t0p50_k5,Q0016,Cho hỏi nhanh phòng khám hoạt động trong ngày theo khung giờ nào?,Phòng khám hoạt động 07:30-11:30 và 13:00-16:30; bệnh nhân nên đến sớm 15-20 phút để xác nhận thông tin.,"[""D01""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,425.95750000327826,959.0303000295535,1384.9901999928989,0.5,250,5,
n250_t0p50_k5,Q0095,"Cho mình hỏi, xin hỏi gấp: hủy đổi lịch trước 1 giờ (có thể viết ngắn) -- từ khóa: lịch,bảo hiểm,qr,giờ được không?",Hủy/đổi lịch cần trước giờ khám tối thiểu 1 giờ; qua mốc này hệ thống có thể từ chối.,"[""D02""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.2809999883175,882.1625999989919,1197.446200007107,0.5,250,5,
n250_t0p50_k5,Q0164,Khung giờ khám buổi chiều là mấy giờ đến mấy giờ là như thế nào?,Phòng khám hoạt động 07:30-11:30 và 13:00-16:30; bệnh nhân nên đến sớm 15-20 phút để xác nhận thông tin.,"[""D01""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,317.45749997207895,1081.374200002756,1398.833699990064,0.5,250,5,
n250_t0p50_k5,Q0183,Xác nhận giúp sử dụng BHYT cần mang giấy tờ gì?,Bệnh nhân cần mang giấy tờ hợp lệ; quyền lợi bảo hiểm phụ thuộc quy định đơn vị bảo hiểm và tình trạng hồ sơ tại thời điểm tiếp nhận.,"[""D04""]","[""D04""]","[""BHYT va bao hiem tu nhan""]",[0.510374],1.0,1.0,1.0,1.0,1.0,1.0,1.0,705.3694999776781,1389.484999992419,2094.856899988372,0.5,250,5,
n250_t0p50_k5,Q0064,Tôi ghi nhanh: đổi lịch + QR Banking (giữ nguyên ý nghĩa nhé) là như thế nào?,Đổi lịch cần trước 1 giờ; thanh toán hỗ trợ QR Banking và thông tin gửi sau tạo lịch.,"[""D02"", ""D03""]","[""D03""]","[""Thanh toan QR Banking""]",[0.681364],1.0,0.5,1.0,1.0,0.5,0.8,0.9,1239.9956000153907,1127.9601999558508,2367.9582999902777,0.5,250,5,
n250_t0p50_k5,Q0224,Khung giờ khám buổi chiều là mấy giờ đến mấy giờ đúng không?,Phòng khám hoạt động 07:30-11:30 và 13:00-16:30; bệnh nhân nên đến sớm 15-20 phút để xác nhận thông tin.,"[""D01""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,724.2320000077598,773.5925000160933,1497.826399980113,0.5,250,5,
n250_t0p50_k5,Q0247,"Cho mình hỏi, nếu vừa cần đổi lịch vừa cần thanh toán thì nên ưu tiên bước nào để không vi phạm mốc thời gian được không?",Cần đảm bảo thao tác hủy/đổi trước giờ khám tối thiểu 1 giờ; thanh toán QR Banking được hỗ trợ và thông tin gửi sau khi tạo lịch.,"[""D02"", ""D03""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,792.4562999978662,1684.6895999624394,2477.148399979342,0.5,250,5,
n250_t0p50_k5,Q0194,Vui lòng tóm tắt giúp tôi các bước chuẩn bị trước khi đến khám cho mình bản tóm tắt là như thế nào?,"Nếu muốn đổi lịch thì cần thực hiện trước giờ khám tối thiểu 1 giờ, và nên đến sớm 15-20 phút khi đi khám.","[""D01"", ""D02""]",[],[],[],,,,,,,,,,729.3321000179276,0.5,250,5,"HTTP 502 calling http://127.0.0.1:8000/rest/v1/rpc/match_ai_knowledge: {
  ""message"":""An invalid response was received from the upstream server""
}"
