run_id,query_id,question,gold_answer,gold_doc_ids,retrieved_doc_ids,retrieved_titles,retrieved_scores,hit_at_k,recall_at_k,mrr,context_precision,context_recall,faithfulness,answer_relevancy,retrieval_time_ms,gen_time_ms,latency_ms,threshold,num_rows,k,error
n150_t0p50_k5,Q0114,Cho hỏi nhanh bảo hiểm tư nhân cần giấy tờ hợp lệ như thế nào?,Bệnh nhân cần mang giấy tờ hợp lệ; quyền lợi bảo hiểm phụ thuộc quy định đơn vị bảo hiểm và tình trạng hồ sơ tại thời điểm tiếp nhận.,"[""D04""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,455.422000028193,1146.9777000020258,1602.4016999872401,0.5,150,5,
n150_t0p50_k5,Q0216,Hãy ghép thông tin về khung giờ và chính sách hủy đổi lịch trả lời đầy đủ giúp mình đúng không?,"Nếu muốn đổi lịch thì cần thực hiện trước giờ khám tối thiểu 1 giờ, và nên đến sớm 15-20 phút khi đi khám.","[""D01"", ""D02""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.932099966798,1026.6536999843083,1383.5890999762341,0.5,150,5,
n150_t0p50_k5,Q0069,Tư vấn giúp mình [gấp] BHYT bảo hiểm cần giấy tờ hợp lệ (mình cần gấp)?,Cần mang giấy tờ hợp lệ; quyền lợi phụ thuộc quy định bảo hiểm và tình trạng hồ sơ.,"[""D04""]","[""D04""]","[""BHYT va bao hiem tu nhan""]",[0.537616],1.0,1.0,1.0,1.0,1.0,0.9,0.9,442.791799956467,1170.9666000097059,1613.760899985209,0.5,150,5,
n150_t0p50_k5,Q0179,Xác nhận giúp hãy ghép thông tin về khung giờ và chính sách hủy đổi lịch cho mình bản tóm tắt?,"Nếu muốn đổi lịch thì cần thực hiện trước giờ khám tối thiểu 1 giờ, và nên đến sớm 15-20 phút khi đi khám.","[""D01"", ""D02""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.4940000171773,1016.9793000095524,1459.4759999890812,0.5,150,5,
n150_t0p50_k5,Q0122,Cho tôi hỏi khi dùng bảo hiểm cần lưu ý điều kiện gì?,Bệnh nhân cần mang giấy tờ hợp lệ; quyền lợi bảo hiểm phụ thuộc quy định đơn vị bảo hiểm và tình trạng hồ sơ tại thời điểm tiếp nhận.,"[""D04""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,431.7703999695368,1044.3207999924198,1476.0936999809928,0.5,150,5,
n150_t0p50_k5,Q0103,"Tư vấn giúp mình, tôi muốn đổi lịch nhưng đã qua mốc 1 giờ trước giờ khám, so với trường hợp còn hơn 1 giờ thì khác gì được không?",Còn hơn 1 giờ trước giờ khám có thể hủy/đổi; qua mốc này hệ thống có thể từ chối.,"[""D02""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,340.0681000202894,870.1092999544926,1210.179399990011,0.5,150,5,
n150_t0p50_k5,Q0199,"Mình cần biết, qua mốc 1 giờ trước giờ khám thì hệ thống xử lý hủy đổi lịch ra sao được không?",Có thể hủy/đổi lịch nếu thực hiện trước giờ khám tối thiểu 1 giờ; qua mốc này hệ thống có thể từ chối thao tác.,"[""D02""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,405.28180002002046,1275.1255999901332,1680.4100000299513,0.5,150,5,
n150_t0p50_k5,Q0074,Sử dụng BHYT cần mang giấy tờ gì là như thế nào?,Bệnh nhân cần mang giấy tờ hợp lệ; quyền lợi bảo hiểm phụ thuộc quy định đơn vị bảo hiểm và tình trạng hồ sơ tại thời điểm tiếp nhận.,"[""D04""]","[""D04""]","[""BHYT va bao hiem tu nhan""]",[0.512587],1.0,1.0,1.0,1.0,1.0,0.9,0.9,325.8726000203751,1367.2443999676034,1693.1188000016846,0.5,150,5,
n150_t0p50_k5,Q0149,Tôi ghi nhanh: giờ khám sáng chiều và đến sớm (giữ nguyên ý nghĩa nhé) là như thế nào?,Phòng khám 07:30-11:30 và 13:00-16:30; nên đến sớm 15-20 phút.,"[""D01""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,378.7972000427544,716.8078999966383,1095.6079999450594,0.5,150,5,
n150_t0p50_k5,Q0141,"Cho mình hỏi, sử dụng BHYT cần mang giấy tờ gì được không?",Bệnh nhân cần mang giấy tờ hợp lệ; quyền lợi bảo hiểm phụ thuộc quy định đơn vị bảo hiểm và tình trạng hồ sơ tại thời điểm tiếp nhận.,"[""D04""]","[""D04""]","[""BHYT va bao hiem tu nhan""]",[0.507245],1.0,1.0,1.0,1.0,1.0,0.9,0.9,573.4916000510566,1491.263500007335,2064.757100015413,0.5,150,5,
n150_t0p50_k5,Q0031,Cho hỏi nhanh hãy ghép thông tin về khung giờ và chính sách hủy đổi lịch xin trả lời ngắn gọn?,Cần đến sớm 15-20 phút để xác nhận thông tin và mang giấy tờ hợp lệ nếu dùng BHYT/bảo hiểm tư nhân.,"[""D01"", ""D04""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.9070000294596,1145.4046999569982,1462.3139000032097,0.5,150,5,
n150_t0p50_k5,Q0011,"Xác nhận giúp, sau khi tạo lịch thì nhận thông tin thanh toán như thế nào được không?",Hệ thống hỗ trợ thanh toán chuyển khoản QR Banking; sau khi tạo lịch bệnh nhân sẽ nhận thông tin thanh toán để hoàn tất.,"[""D03""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,572.3213999881409,1206.5784999867901,1778.9019999909215,0.5,150,5,
n150_t0p50_k5,Q0059,"Tư vấn giúp mình, nếu đã tạo lịch thì lúc nào nhận thông tin QR Banking được không?","Sau khi tạo lịch, bệnh nhân sẽ nhận thông tin thanh toán QR Banking để hoàn tất.","[""D03""]","[""D03""]","[""Thanh toan QR Banking""]",[0.614076],1.0,1.0,1.0,1.0,1.0,0.9,0.8,321.48029998643324,1447.4098000209779,1768.8924000249244,0.5,150,5,
n150_t0p50_k5,Q0123,"Cho hỏi nhanh xin hỏi gấp: hủy đổi lịch trước 1 giờ (xin trả lời chính xác) -- từ khóa: lịch,bảo hiểm,qr,giờ?",Hủy/đổi lịch cần trước giờ khám tối thiểu 1 giờ; qua mốc này hệ thống có thể từ chối.,"[""D02""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.2,512.7116999938153,1632.3381999973208,2145.052499952726,0.5,150,5,
n150_t0p50_k5,Q0176,Cho tôi hỏi Có chương trình ưu đãi cho sinh viên không?,Không tìm thấy thông tin này trong bộ tri thức hiện tại. Vui lòng liên hệ lễ tân/hỗ trợ để được cập nhật chính xác.,[],[],[],[],,,,,,0.5,0.5,353.103999979794,790.9759000176564,1144.0823000157252,0.5,150,5,
n150_t0p50_k5,Q0016,Cho hỏi nhanh phòng khám hoạt động trong ngày theo khung giờ nào?,Phòng khám hoạt động 07:30-11:30 và 13:00-16:30; bệnh nhân nên đến sớm 15-20 phút để xác nhận thông tin.,"[""D01""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,763.4932000073604,898.1817000312731,1661.6776999435388,0.5,150,5,
n150_t0p50_k5,Q0154,Cho mình hỏi hãy ghép thông tin về khung giờ và chính sách hủy đổi lịch xin trả lời ngắn gọn?,Hủy/đổi lịch cần trước giờ khám tối thiểu 1 giờ; thanh toán hiện hỗ trợ QR Banking và thông tin được gửi sau khi tạo lịch.,"[""D02"", ""D03""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,451.3254999765195,1038.5289000114426,1489.8569000069983,0.5,150,5,
n150_t0p50_k5,Q0156,"Mình cần biết [urgent] giờ khám sáng chiều và đến sớm (giữ nguyên ý nghĩa nhé) -- từ khóa: lịch,bảo hiểm,qr,giờ?",Phòng khám 07:30-11:30 và 13:00-16:30; nên đến sớm 15-20 phút.,"[""D01""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,571.8053000164218,918.3548999717459,1490.1621000026353,0.5,150,5,
n150_t0p50_k5,Q0071,"Cho tôi hỏi, vừa hỏi về lịch khám vừa hỏi về thanh toán thì thông tin tổng hợp là gì xin trả lời ngắn gọn được không?",Phòng khám hoạt động 07:30-11:30 và 13:00-16:30; hệ thống hỗ trợ QR Banking và gửi thông tin thanh toán sau khi tạo lịch.,"[""D01"", ""D03""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,419.6819000062533,1178.1878999900073,1597.8720000130124,0.5,150,5,
n150_t0p50_k5,Q0196,"Xin hỏi gấp: BHYT bảo hiểm cần giấy tờ hợp lệ (xin trả lời chính xác) -- từ khóa: lịch,bảo hiểm,qr,giờ là như thế nào?",Cần mang giấy tờ hợp lệ; quyền lợi phụ thuộc quy định bảo hiểm và tình trạng hồ sơ.,"[""D04""]","[""D04""]","[""BHYT va bao hiem tu nhan""]",[0.58181],1.0,1.0,1.0,1.0,1.0,0.9,0.8,459.2705999966711,1586.3608000217937,2045.633399975486,0.5,150,5,
n150_t0p50_k5,Q0203,"Mình cần biết, nếu đã tạo lịch thì lúc nào nhận thông tin QR Banking được không?","Sau khi tạo lịch, bệnh nhân sẽ nhận thông tin thanh toán QR Banking để hoàn tất.","[""D03""]","[""D03""]","[""Thanh toan QR Banking""]",[0.607611],1.0,1.0,1.0,1.0,1.0,0.8,0.9,567.8103999816813,964.0614000381902,1531.8736999761313,0.5,150,5,
n150_t0p50_k5,Q0218,"Xác nhận giúp, bảo hiểm tư nhân cần giấy tờ hợp lệ như thế nào được không?",Bệnh nhân cần mang giấy tờ hợp lệ; quyền lợi bảo hiểm phụ thuộc quy định đơn vị bảo hiểm và tình trạng hồ sơ tại thời điểm tiếp nhận.,"[""D04""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,411.9732999824919,1404.2824000352994,1816.2576999748126,0.5,150,5,
n150_t0p50_k5,Q0006,"Cho hỏi nhanh, [urgent] BHYT bảo hiểm cần giấy tờ hợp lệ (tôi gọi từ mobile) được không?",Cần mang giấy tờ hợp lệ; quyền lợi phụ thuộc quy định bảo hiểm và tình trạng hồ sơ.,"[""D04""]","[""D04""]","[""BHYT va bao hiem tu nhan""]",[0.568138],1.0,1.0,1.0,1.0,1.0,0.9,0.8,617.2658000141382,992.8197999834083,1610.087500012014,0.5,150,5,
n150_t0p50_k5,Q0132,"Tư vấn giúp mình, nếu tôi dùng bảo hiểm và đóng tiền QR Banking thì cần lưu ý gì xin trả lời ngắn gọn được không?",Hủy/đổi lịch cần trước giờ khám tối thiểu 1 giờ; thanh toán hiện hỗ trợ QR Banking và thông tin được gửi sau khi tạo lịch.,"[""D02"", ""D03""]","[""D03""]","[""Thanh toan QR Banking""]",[0.613694],1.0,0.5,1.0,1.0,0.5,0.8,0.9,447.7622000267729,2151.49299998302,2599.2568000219762,0.5,150,5,
n150_t0p50_k5,Q0194,Vui lòng tóm tắt giúp tôi các bước chuẩn bị trước khi đến khám cho mình bản tóm tắt là như thế nào?,"Nếu muốn đổi lịch thì cần thực hiện trước giờ khám tối thiểu 1 giờ, và nên đến sớm 15-20 phút khi đi khám.","[""D01"", ""D02""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,823.4045000281185,1483.635799959302,2307.042700005695,0.5,150,5,
n150_t0p50_k5,Q0104,Nếu sát giờ khám thì có chắc chắn đổi lịch được không là như thế nào?,Có thể hủy/đổi lịch nếu thực hiện trước giờ khám tối thiểu 1 giờ; qua mốc này hệ thống có thể từ chối thao tác.,"[""D02""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,395.907600002829,1149.3880999623798,1545.2978999819607,0.5,150,5,
n150_t0p50_k5,Q0144,"Tư vấn giúp mình, nếu tôi đến khám theo giờ hẹn và muốn dùng bảo hiểm thì cần gì cho mình bản tóm tắt được không?","Nếu muốn đổi lịch thì cần thực hiện trước giờ khám tối thiểu 1 giờ, và nên đến sớm 15-20 phút khi đi khám.","[""D01"", ""D02""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,392.8841999731958,1444.2219999618828,1837.1089999563992,0.5,150,5,
n150_t0p50_k5,Q0201,Vừa hỏi về lịch khám vừa hỏi về thanh toán thì thông tin tổng hợp là gì trả lời đầy đủ giúp mình đúng không?,Cần đến sớm 15-20 phút để xác nhận thông tin và mang giấy tờ hợp lệ nếu dùng BHYT/bảo hiểm tư nhân.,"[""D01"", ""D04""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,379.3334000511095,1711.2427999963984,2090.5783000052907,0.5,150,5,
n150_t0p50_k5,Q0039,Khi dùng bảo hiểm cần lưu ý điều kiện gì là như thế nào?,Bệnh nhân cần mang giấy tờ hợp lệ; quyền lợi bảo hiểm phụ thuộc quy định đơn vị bảo hiểm và tình trạng hồ sơ tại thời điểm tiếp nhận.,"[""D04""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,621.9938999856822,803.3709999872372,1425.3675999934785,0.5,150,5,
n150_t0p50_k5,Q0238,"Mình cần biết, bệnh nhân có nhận thông tin thanh toán ngay sau tạo lịch không được không?",Hệ thống hỗ trợ thanh toán chuyển khoản QR Banking; sau khi tạo lịch bệnh nhân sẽ nhận thông tin thanh toán để hoàn tất.,"[""D03""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,460.261799977161,790.6849000137299,1250.949299952481,0.5,150,5,
n150_t0p50_k5,Q0120,Mốc thời gian tối thiểu để được phép hủy lịch là gì đúng không?,Có thể hủy/đổi lịch nếu thực hiện trước giờ khám tối thiểu 1 giờ; qua mốc này hệ thống có thể từ chối thao tác.,"[""D02""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,381.26310001825914,840.9891999908723,1222.2544000251219,0.5,150,5,
n150_t0p50_k5,Q0215,Quyền lợi bảo hiểm được xác định dựa trên yếu tố nào là như thế nào?,Bệnh nhân cần mang giấy tờ hợp lệ; quyền lợi bảo hiểm phụ thuộc quy định đơn vị bảo hiểm và tình trạng hồ sơ tại thời điểm tiếp nhận.,"[""D04""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,552.0122000016272,913.7808999512345,1465.7950999680907,0.5,150,5,
n150_t0p50_k5,Q0246,Nếu tôi dùng bảo hiểm và đóng tiền QR Banking thì cần lưu ý gì cho mình bản tóm tắt đúng không?,Phòng khám hoạt động 07:30-11:30 và 13:00-16:30; hệ thống hỗ trợ QR Banking và gửi thông tin thanh toán sau khi tạo lịch.,"[""D01"", ""D03""]","[""D03""]","[""Thanh toan QR Banking""]",[0.614547],1.0,0.5,1.0,1.0,0.5,0.9,0.9,476.6329000121914,1581.7811000160873,2058.4164000465535,0.5,150,5,
n150_t0p50_k5,Q0209,"Tôi muốn đổi lịch nhưng đã qua mốc 1 giờ trước giờ khám, so với trường hợp còn hơn 1 giờ thì khác gì đúng không?",Còn hơn 1 giờ trước giờ khám có thể hủy/đổi; qua mốc này hệ thống có thể từ chối.,"[""D02""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,479.58799998741597,756.6200000001118,1236.2101000035182,0.5,150,5,
n150_t0p50_k5,Q0208,Cho tôi hỏi hãy ghép thông tin về khung giờ và chính sách hủy đổi lịch cho mình check thông tin?,"Nếu muốn đổi lịch thì cần thực hiện trước giờ khám tối thiểu 1 giờ, và nên đến sớm 15-20 phút khi đi khám.","[""D01"", ""D02""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.02129998849705,1140.310299990233,1466.3336999947205,0.5,150,5,
n150_t0p50_k5,Q0243,Cho hỏi nhanh vừa hỏi về lịch khám vừa hỏi về thanh toán thì thông tin tổng hợp là gì trả lời đầy đủ giúp mình?,Phòng khám hoạt động 07:30-11:30 và 13:00-16:30; hệ thống hỗ trợ QR Banking và gửi thông tin thanh toán sau khi tạo lịch.,"[""D01"", ""D03""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,411.9375000009313,902.5854999781586,1314.5250999950804,0.5,150,5,
n150_t0p50_k5,Q0019,"Cho mình hỏi, phòng khám hoạt động trong ngày theo khung giờ nào được không?",Phòng khám hoạt động 07:30-11:30 và 13:00-16:30; bệnh nhân nên đến sớm 15-20 phút để xác nhận thông tin.,"[""D01""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,407.5861999881454,894.9783999705687,1302.5671999785118,0.5,150,5,
n150_t0p50_k5,Q0048,"Cho tôi hỏi, faq check: QR Banking nhận thông tin sau tạo lịch (giữ nguyên ý nghĩa nhé) được không?",Hệ thống hỗ trợ QR Banking; thông tin thanh toán gửi sau khi tạo lịch.,"[""D03""]","[""D03""]","[""Thanh toan QR Banking""]",[0.654216],1.0,1.0,1.0,1.0,1.0,0.9,1.0,367.3320000525564,2079.475100035779,2446.8100999947637,0.5,150,5,
n150_t0p50_k5,Q0106,Cho hỏi nhanh qua mốc 1 giờ trước giờ khám thì hệ thống xử lý hủy đổi lịch ra sao?,Có thể hủy/đổi lịch nếu thực hiện trước giờ khám tối thiểu 1 giờ; qua mốc này hệ thống có thể từ chối thao tác.,"[""D02""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,371.8728999956511,969.8525000130758,1341.7274000239559,0.5,150,5,
n150_t0p50_k5,Q0030,Đổi lịch cần thực hiện trước giờ khám bao nhiêu phút đúng không?,Có thể hủy/đổi lịch nếu thực hiện trước giờ khám tối thiểu 1 giờ; qua mốc này hệ thống có thể từ chối thao tác.,"[""D02""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,449.544400034938,835.3955000056885,1284.9425000022165,0.5,150,5,
n150_t0p50_k5,Q0061,"Tư vấn giúp mình, thông tin thanh toán được gửi vào thời điểm nào được không?",Hệ thống hỗ trợ thanh toán chuyển khoản QR Banking; sau khi tạo lịch bệnh nhân sẽ nhận thông tin thanh toán để hoàn tất.,"[""D03""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,361.56549997394904,899.3312999955378,1260.8998999930918,0.5,150,5,
n150_t0p50_k5,Q0172,Xác nhận giúp qua mốc 1 giờ trước giờ khám thì hệ thống xử lý hủy đổi lịch ra sao?,Có thể hủy/đổi lịch nếu thực hiện trước giờ khám tối thiểu 1 giờ; qua mốc này hệ thống có thể từ chối thao tác.,"[""D02""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,571.4980000047944,1156.4622999867424,1727.9622000060044,0.5,150,5,
n150_t0p50_k5,Q0200,Tư vấn giúp mình vừa hỏi về lịch khám vừa hỏi về thanh toán thì thông tin tổng hợp là gì cho mình check thông tin?,Hủy/đổi lịch cần trước giờ khám tối thiểu 1 giờ; thanh toán hiện hỗ trợ QR Banking và thông tin được gửi sau khi tạo lịch.,"[""D02"", ""D03""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,354.3372999993153,1034.5428000437096,1388.8827999471687,0.5,150,5,
n150_t0p50_k5,Q0131,Thông tin thanh toán được gửi vào thời điểm nào là như thế nào?,Hệ thống hỗ trợ thanh toán chuyển khoản QR Banking; sau khi tạo lịch bệnh nhân sẽ nhận thông tin thanh toán để hoàn tất.,"[""D03""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,788.1207999889739,756.6340999910608,1544.7572999983095,0.5,150,5,
n150_t0p50_k5,Q0045,Cho hỏi nhanh xin hỏi gấp: hủy đổi lịch trước 1 giờ (giữ nguyên ý nghĩa nhé)?,Hủy/đổi lịch cần trước giờ khám tối thiểu 1 giờ; qua mốc này hệ thống có thể từ chối.,"[""D02""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,775.2006000373513,1335.9881999786012,2111.191100033466,0.5,150,5,
n150_t0p50_k5,Q0017,"Cho mình hỏi, so sánh quyền lợi bảo hiểm khi hồ sơ đầy đủ và khi hồ sơ chưa đầy đủ được không?",Quyền lợi phụ thuộc quy định đơn vị bảo hiểm và tình trạng hồ sơ tại thời điểm tiếp nhận.,"[""D04""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,546.3160999934189,932.3938000015914,1478.7128999596462,0.5,150,5,
n150_t0p50_k5,Q0125,"Cho hỏi nhanh, có thể hủy lịch trước giờ khám tối thiểu bao lâu được không?",Có thể hủy/đổi lịch nếu thực hiện trước giờ khám tối thiểu 1 giờ; qua mốc này hệ thống có thể từ chối thao tác.,"[""D02""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,1398.2466000015847,806.6567000350915,2204.9052000511438,0.5,150,5,
n150_t0p50_k5,Q0231,Cho hỏi nhanh so sánh trường hợp hủy lịch trước 90 phút và trước 30 phút?,Trước 90 phút (>=1 giờ) có thể hủy/đổi; trước 30 phút (<1 giờ) hệ thống có thể từ chối thao tác.,"[""D02""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,804.2696000193246,1037.8683999879286,1842.1401000232436,0.5,150,5,
n150_t0p50_k5,Q0029,"Xác nhận giúp, thông tin thanh toán được gửi vào thời điểm nào được không?",Hệ thống hỗ trợ thanh toán chuyển khoản QR Banking; sau khi tạo lịch bệnh nhân sẽ nhận thông tin thanh toán để hoàn tất.,"[""D03""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,429.90829999325797,1253.6392999463715,1683.5506999632344,0.5,150,5,
n150_t0p50_k5,Q0013,Xác nhận giúp khung giờ khám buổi sáng là mấy giờ đến mấy giờ?,Phòng khám hoạt động 07:30-11:30 và 13:00-16:30; bệnh nhân nên đến sớm 15-20 phút để xác nhận thông tin.,"[""D01""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,378.91600001603365,964.0046000131406,1342.9232999915257,0.5,150,5,
n150_t0p50_k5,Q0240,[urgent] hủy đổi lịch trước 1 giờ (giữ nguyên ý nghĩa nhé) là như thế nào?,Hủy/đổi lịch cần trước giờ khám tối thiểu 1 giờ; qua mốc này hệ thống có thể từ chối.,"[""D02""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.2828999874182,767.9375000298023,1204.222500033211,0.5,150,5,
n150_t0p50_k5,Q0007,Cho hỏi nhanh nếu đã tạo lịch thì lúc nào nhận thông tin QR Banking?,"Sau khi tạo lịch, bệnh nhân sẽ nhận thông tin thanh toán QR Banking để hoàn tất.","[""D03""]","[""D03""]","[""Thanh toan QR Banking""]",[0.612447],1.0,1.0,1.0,1.0,1.0,0.8,0.9,540.165199956391,2323.8352999906056,2864.0026999637485,0.5,150,5,
n150_t0p50_k5,Q0139,Xác nhận giúp có hỗ trợ chuyển khoản QR Banking không?,Hệ thống hỗ trợ thanh toán chuyển khoản QR Banking; sau khi tạo lịch bệnh nhân sẽ nhận thông tin thanh toán để hoàn tất.,"[""D03""]","[""D03""]","[""Thanh toan QR Banking""]",[0.666821],1.0,1.0,1.0,1.0,1.0,1.0,1.0,1348.5096999793313,1141.3220000104047,2489.833700004965,0.5,150,5,
n150_t0p50_k5,Q0100,"Cho mình hỏi, khung giờ khám buổi sáng là mấy giờ đến mấy giờ được không?",Phòng khám hoạt động 07:30-11:30 và 13:00-16:30; bệnh nhân nên đến sớm 15-20 phút để xác nhận thông tin.,"[""D01""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,555.282499990426,809.4898999552242,1364.7745999624021,0.5,150,5,
n150_t0p50_k5,Q0127,"Cho tôi hỏi tôi muốn đổi lịch nhưng đã qua mốc 1 giờ trước giờ khám, so với trường hợp còn hơn 1 giờ thì khác gì?",Còn hơn 1 giờ trước giờ khám có thể hủy/đổi; qua mốc này hệ thống có thể từ chối.,"[""D02""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,1326.0648000286892,1050.404299981892,2376.4714000280946,0.5,150,5,
n150_t0p50_k5,Q0191,Tư vấn giúp mình vui lòng tóm tắt giúp tôi các bước chuẩn bị trước khi đến khám cho mình bản tóm tắt?,Nếu cần hủy/đổi lịch phải trước giờ khám tối thiểu 1 giờ; quyền lợi bảo hiểm còn phụ thuộc quy định đơn vị bảo hiểm và hồ sơ tiếp nhận.,"[""D02"", ""D04""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,528.58370001195,1218.6259000445716,1747.2136999713257,0.5,150,5,
n150_t0p50_k5,Q0076,"Mình cần biết, tôi ghi nhanh: đổi lịch + QR Banking (mình cần gấp) -- từ khóa: lịch,bảo hiểm,qr,giờ được không?",Đổi lịch cần trước 1 giờ; thanh toán hỗ trợ QR Banking và thông tin gửi sau tạo lịch.,"[""D02"", ""D03""]","[""D03""]","[""Thanh toan QR Banking""]",[0.622746],1.0,0.5,1.0,1.0,0.5,0.8,0.7,328.1567000085488,1264.9028000305407,1593.061299994588,0.5,150,5,
n150_t0p50_k5,Q0077,Tư vấn giúp mình trường hợp có bảo hiểm nhưng không mang đủ giấy tờ thì quyền lợi xử lý thế nào?,Cần giấy tờ hợp lệ khi sử dụng BHYT/bảo hiểm; quyền lợi phụ thuộc quy định đơn vị bảo hiểm và tình trạng hồ sơ tiếp nhận.,"[""D04""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.2,0.3,418.82020002231,896.9655000255443,1315.7876000041142,0.5,150,5,
n150_t0p50_k5,Q0230,Hãy ghép thông tin về khung giờ và chính sách hủy đổi lịch để mình xác nhận lại là như thế nào?,"Nếu muốn đổi lịch thì cần thực hiện trước giờ khám tối thiểu 1 giờ, và nên đến sớm 15-20 phút khi đi khám.","[""D01"", ""D02""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,453.36030004546046,1955.8682999922894,2409.2313000001013,0.5,150,5,
n150_t0p50_k5,Q0133,Qua mốc 1 giờ trước giờ khám thì hệ thống xử lý hủy đổi lịch ra sao đúng không?,Có thể hủy/đổi lịch nếu thực hiện trước giờ khám tối thiểu 1 giờ; qua mốc này hệ thống có thể từ chối thao tác.,"[""D02""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.3139000213705,876.1851000017487,1445.501099980902,0.5,150,5,
n150_t0p50_k5,Q0060,Nên đến sớm bao nhiêu phút trước giờ khám để xác nhận thông tin đúng không?,Phòng khám hoạt động 07:30-11:30 và 13:00-16:30; bệnh nhân nên đến sớm 15-20 phút để xác nhận thông tin.,"[""D01""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,749.8621999984607,799.3837000103667,1549.2484999704175,0.5,150,5,
n150_t0p50_k5,Q0158,"Mình cần biết, khung giờ khám ca chiều là mấy giờ đến mấy giờ được không?",Phòng khám hoạt động 07:30-11:30 và 13:00-16:30; bệnh nhân nên đến sớm 15-20 phút để xác nhận thông tin.,"[""D01""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,331.71960001345724,1131.4968999940902,1463.2186000235379,0.5,150,5,
n150_t0p50_k5,Q0174,"Cho mình hỏi faq check: đổi lịch + QR Banking (giữ nguyên ý nghĩa nhé) -- từ khóa: lịch,bảo hiểm,qr,giờ?",Đổi lịch cần trước 1 giờ; thanh toán hỗ trợ QR Banking và thông tin gửi sau tạo lịch.,"[""D02"", ""D03""]","[""D03""]","[""Thanh toan QR Banking""]",[0.589531],1.0,0.5,1.0,1.0,0.5,0.5,0.6,520.0148000149056,1357.6448000385426,1877.6621000142768,0.5,150,5,
n150_t0p50_k5,Q0171,Nếu tôi dùng bảo hiểm và đóng tiền QR Banking thì cần lưu ý gì trả lời đầy đủ giúp mình là như thế nào?,Cần đến sớm 15-20 phút để xác nhận thông tin và mang giấy tờ hợp lệ nếu dùng BHYT/bảo hiểm tư nhân.,"[""D01"", ""D04""]","[""D03""]","[""Thanh toan QR Banking""]",[0.626552],0.0,0.0,0.0,0.0,0.0,0.8,0.9,723.3100999728777,3370.251399988774,4093.564599985257,0.5,150,5,
